"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
50431,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,3,1,4,2,1,3,3,"White","Female",3,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"Q","b"
50432,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,4,5,5,2,5,3,"White","Male",2,"Not Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",1,0,"I","n"
50433,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,2,4,2,1,"Hispanic","Female",2,"Married","Rent","Not in Labor Force","Region8","MSA, Not Principle  City",1,1,"R","l"
50434,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,2,4,2,2,3,2,"White","Female",2,"Married","Rent","Employed","Region5","MSA, Not Principle  City",1,1,"L","i"
50435,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,4,1,5,4,4,4,3,"White","Female",2,"Not Married","Own","Employed","Region9","MSA, Not Principle  City",1,1,"I","i"
50436,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3,3,2,5,3,1,5,4,"White","Female",2,"Married","Rent","Employed","Region10","Non-MSA",1,0,"D","i"
50437,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region2","Non-MSA",1,0,"B","d"
50438,1,2,0,1,0,1,1,1,1,1,1,1,0,1,1,3,3,4,3,3,4,5,4,"White","Female",2,"Married","Own","Employed","Region10","Non-MSA",1,0,"I","i"
50439,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,1,4,4,1,4,4,"White","Male",2,"Not Married","Own","Employed","Region4","MSA, Principle City",0,0,"Q","a"
50440,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,4,2,3,"White","Female",1,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",0,0,"A","a"
50441,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,1,5,4,1,4,4,"White","Female",2,"Married","Own","Employed","Region3","Non-MSA",1,0,"P","i"
50442,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,5,1,1,1,3,4,"Hispanic","Female",2,"Married","Own","Employed","Region6","MSA, Not Principle  City",0,1,"E","g"
50443,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,5,3,3,"White","Female",2,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"C","c"
50444,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,3,4,4,5,4,1,5,2,"White","Female",3,"Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,0,"Q","h"
50445,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,4,4,1,4,4,1,2,4,"White","Male",3,"Married","Own","Employed","Region4","MSA, Principle City",1,0,"E","b"
50446,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,4,4,2,4,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"I","n"
50447,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,4,2,2,4,2,1,4,4,"White","Male",2,"Married","Own","Not in Labor Force","Region5","MSA, Not Principle  City",1,0,"I","n"
50448,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,1,4,2,1,5,2,"White","Female",2,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"S","i"
50449,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,5,4,4,4,4,1,1,3,"Hispanic","Female",2,"Not Married","Rent","Employed","Region2","MSA, Not Principle  City",1,0,"I","m"
50450,3,2,0,1,0,1,1,1,1,1,0,0,0,0,1,5,5,5,5,5,5,3,2,"Black","Female",2,"Not Married","Rent","Employed","Region6","MSA, Not Principle  City",1,0,"E","e"
50451,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,4,1,4,5,1,1,3,"Hispanic","Male",2,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",1,1,"I","n"
50452,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,4,2,1,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","Non-MSA",0,0,"A","a"
50453,2,2,0,1,0,0,1,1,0,1,1,0,0,0,1,5,2,5,5,2,5,5,4,"White","Male",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"E","r"
50454,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,2,5,2,1,4,4,"Black","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Principle City",0,0,"J","l"
50455,3,1,0,1,0,1,1,1,1,1,0,1,0,0,1,3,4,4,5,4,2,5,1,"White","Female",1,"Married","Own","Not in Labor Force","Region4","Non-MSA",1,0,"G","i"
50456,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,3,1,2,3,2,"Other or Multiple","Male",2,"Not Married","Own","Employed","Region2","MSA, Principle City",0,0,"L","e"
50457,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,1,1,1,4,"White","Male",2,"Not Married","Own","Employed","Region4","MSA, Not Principle  City",1,1,"M","i"
50458,3,0,0,1,0,0,1,1,1,0,1,0,0,0,1,5,3,5,5,3,1,5,1,"White","Female",2,"Not Married","Rent","Not in Labor Force","Region2","Non-MSA",0,0,"Q","j"
50459,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,5,4,4,4,3,4,"Black","Female",2,"Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,1,"I","n"
50460,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,4,2,1,4,1,1,5,4,"White","Female",2,"Married","Rent","Not in Labor Force","Region4","MSA, Not Principle  City",1,0,"C","c"
50461,3,0,0,1,0,1,0,1,1,1,0,1,0,0,1,5,4,4,5,5,4,4,1,"Black","Female",2,"Not Married","Own","Not in Labor Force","Region6","Non-MSA",1,0,"P","j"
50462,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,4,4,5,4,"White","Male",3,"Married","Own","Employed","Region5","Non-MSA",1,0,"F","n"
50463,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,3,3,2,4,1,4,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"I","m"
50464,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,4,4,2,2,1,4,"White","Female",3,"Married","Rent","Not in Labor Force","Region7","MSA, Not Principle  City",1,1,"A","a"
50465,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,5,1,"White","Male",2,"Not Married","Own","Not in Labor Force","Region1","Non-MSA",0,0,"E","g"
50466,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region5","Non-MSA",1,0,"F","n"
50467,3,2,0,1,0,1,1,1,1,1,0,0,0,0,1,5,5,4,5,4,2,4,4,"Black","Male",3,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,1,"Q","j"
50468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,4,4,"White","Female",2,"Not Married","Rent","Employed","Region1","MSA, Principle City",0,0,"R","l"
50469,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,1,5,4,4,4,4,"White","Male",2,"Not Married","Rent","Employed","Region10","MSA, Principle City",0,0,"D","i"
50470,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,2,2,"Hispanic","Female",2,"Married","Own","Employed","Region10","Non-MSA",1,1,"A","i"
50471,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,5,4,4,4,4,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region4","MSA, Principle City",1,0,"B","s"
50472,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1,5,2,1,4,4,1,3,4,"White","Female",3,"Married","Own","Employed","Region1","Non-MSA",1,1,"C","c"
50473,0,2,0,1,0,1,1,0,1,1,1,1,0,0,1,3,4,4,4,4,2,1,4,"Hispanic","Male",2,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",1,1,"Q","a"
50474,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,1,5,4,1,5,2,"White","Male",2,"Married","Own","Not in Labor Force","Region10","Non-MSA",1,0,"Q","j"
50475,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,1,5,2,1,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",1,0,"C","i"
50476,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,5,1,2,4,4,"White","Female",2,"Married","Own","Not in Labor Force","Region10","MSA, Principle City",1,0,"C","c"
50477,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,2,3,4,2,4,3,"White","Male",3,"Married","Own","Not in Labor Force","Region5","MSA, Not Principle  City",1,0,"A","a"
50478,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,2,4,2,1,1,2,"White","Female",1,"Not Married","Rent","Employed","Region2","MSA, Not Principle  City",1,1,"B","s"
50479,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,2,3,"White","Female",2,"Married","Rent","Employed","Region1","MSA, Principle City",1,1,"I","m"
50480,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,4,2,2,3,4,"White","Male",2,"Not Married","Own","Unemployed","Region2","MSA, Not Principle  City",1,0,"Q","b"
50481,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,5,5,4,1,4,4,"White","Male",3,"Married","Own","Unemployed","Region7","MSA, Not Principle  City",1,0,"C","b"
50482,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,1,2,5,1,4,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region10","Non-MSA",0,0,"A","u"
50483,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,3,2,2,4,4,"White","Male",2,"Not Married","Own","Employed","Region4","MSA, Principle City",0,0,"C","b"
50484,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,4,2,2,5,1,4,4,4,"White","Female",1,"Not Married","Own","Employed","Region6","MSA, Principle City",1,0,"I","m"
50485,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,4,4,2,4,3,3,"White","Female",2,"Not Married","Rent","Employed","Region1","MSA, Principle City",1,0,"M","i"
50486,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,3,2,1,5,4,1,5,2,"White","Female",3,"Not Married","Own","Not in Labor Force","Region3","Non-MSA",0,0,"I","n"
50487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,3,4,"White","Male",3,"Married","Own","Employed","Region4","Non-MSA",1,0,"Q","b"
50488,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,4,2,4,4,2,4,4,"White","Male",3,"Married","Own","Employed","Region5","MSA, Not Principle  City",1,0,"F","f"
50489,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,2,5,2,2,5,4,"Other or Multiple","Female",2,"Married","Own","Not in Labor Force","Region8","Non-MSA",1,0,"I","m"
50490,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,1,2,3,4,"White","Female",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,1,"Q","i"
50491,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,3,"White","Female",3,"Married","Own","Employed","Region4","MSA, Principle City",1,0,"J","b"
50492,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,1,2,4,2,"White","Female",2,"Married","Own","Unemployed","Region4","MSA, Not Principle  City",1,0,"F","p"
50493,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,3,2,2,4,2,1,3,2,"White","Male",2,"Not Married","Own","Employed","Region6","Non-MSA",1,0,"J","r"
50494,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,4,2,2,4,2,4,"White","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,1,"J","k"
50495,3,1,0,0,1,1,1,1,0,1,1,1,0,0,1,3,4,1,3,4,1,5,3,"White","Male",3,"Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",1,1,"C","c"
50496,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,2,5,4,2,5,1,"White","Female",2,"Not Married","Own","Not in Labor Force","Region5","Non-MSA",0,0,"F","j"
50497,3,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,5,4,2,4,3,4,"White","Female",2,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"C","n"
50498,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,5,2,"White","Female",2,"Married","Own","Employed","Region6","Non-MSA",1,0,"H","v"
50499,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,2,2,2,2,4,"White","Female",3,"Married","Own","Employed","Region8","MSA, Not Principle  City",1,1,"F","j"
50500,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,5,4,1,3,4,"White","Male",3,"Married","Own","Employed","Region2","Non-MSA",1,1,"C","b"
50501,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,4,1,1,3,4,"White","Male",3,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,0,"L","b"
50502,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,4,4,4,4,"White","Male",2,"Not Married","Rent","Employed","Region9","MSA, Not Principle  City",0,0,"F","i"
50503,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,4,4,"White","Female",3,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",0,0,"C","b"
50504,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,5,3,2,5,4,1,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"I","n"
50505,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,3,3,"White","Male",3,"Married","Own","Employed","Region7","MSA, Principle City",1,0,"E","b"
50506,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,2,2,4,4,"White","Male",1,"Not Married","Own","Unemployed","Region7","MSA, Principle City",1,0,"N","i"
50507,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,5,2,2,2,2,4,1,4,"White","Female",3,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,1,"H","b"
50508,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,5,5,3,"Black","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Principle City",1,0,"C","k"
50509,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,5,4,4,4,2,2,2,2,"White","Female",2,"Not Married","Rent","Unemployed","Region6","Non-MSA",0,1,"J","d"
50510,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,4,1,2,5,4,5,3,3,"White","Male",2,"Not Married","Rent","Employed","Region4","MSA, Principle City",0,0,"M","u"
50511,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,5,5,2,5,4,"White","Male",2,"Not Married","Rent","Not in Labor Force","Region1","Non-MSA",0,0,"L","e"
50512,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,4,1,1,5,2,"Hispanic","Female",3,"Not Married","Own","Employed","Region10","MSA, Not Principle  City",0,0,"F","i"
50513,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,3,2,1,3,2,4,3,2,"White","Male",2,"Married","Own","Employed","Region5","MSA, Not Principle  City",1,0,"L","e"
50514,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,5,5,4,1,4,2,"Black","Male",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"I","j"
50515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,1,2,"White","Male",1,"Not Married","Own","Unemployed","Region2","Non-MSA",1,1,"I","m"
50516,3,1,0,0,0,1,0,0,1,1,1,0,1,0,1,5,2,4,5,2,4,1,1,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region2","MSA, Not Principle  City",0,1,"L","r"
50517,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,5,4,3,"Other or Multiple","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Principle City",1,0,"I","n"
50518,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,3,4,"Other or Multiple","Female",3,"Married","Own","Employed","Region8","MSA, Not Principle  City",1,0,"C","c"
50519,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,3,4,5,1,1,5,2,4,"Black","Female",3,"Married","Own","Employed","Region7","MSA, Principle City",1,1,"I","b"
50520,2,1,0,1,0,1,1,0,1,0,0,1,1,0,1,3,5,5,4,4,5,5,2,"Other or Multiple","Female",2,"Not Married","Rent","Not in Labor Force","Region4","MSA, Principle City",1,1,"Q","j"
50521,3,0,0,1,0,1,1,1,0,1,0,1,0,0,1,4,5,5,4,4,5,5,3,"White","Male",2,"Married","Own","Not in Labor Force","Region10","Non-MSA",1,0,"I","i"
50522,2,2,0,1,0,1,0,0,0,1,1,1,0,0,1,5,1,4,5,4,1,4,4,"Black","Female",3,"Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,0,"I","n"
50523,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,2,4,5,2,4,5,2,"White","Female",1,"Not Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",0,0,"I","i"
50524,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,2,5,2,2,5,3,2,"White","Female",1,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,0,"B","s"
50525,3,0,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,3,5,2,2,5,2,"White","Female",3,"Married","Own","Not in Labor Force","Region7","Non-MSA",1,0,"E","g"
50526,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,1,5,2,1,5,4,"White","Female",2,"Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",1,0,"A","a"
50527,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,2,4,2,1,3,2,"White","Female",2,"Married","Own","Employed","Region1","Non-MSA",1,1,"M","i"
50528,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,2,4,4,"White","Male",2,"Married","Own","Employed","Region1","Non-MSA",0,0,"H","b"
50529,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,4,4,"White","Male",3,"Married","Own","Employed","Region9","Non-MSA",1,0,"J","e"
50530,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,4,4,4,5,5,1,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","Non-MSA",0,0,"I","i"
50531,3,2,0,1,1,1,1,0,0,1,1,0,1,0,1,4,2,5,4,4,2,1,4,"White","Female",3,"Married","Own","Employed","Region9","MSA, Not Principle  City",1,1,"P","a"
50532,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,1,4,4,"White","Male",3,"Married","Own","Employed","Region10","MSA, Principle City",1,0,"A","n"
50533,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,3,2,"White","Male",3,"Married","Own","Employed","Region3","Non-MSA",1,0,"K","a"
50534,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,5,2,1,5,3,2,"White","Male",2,"Married","Own","Employed","Region1","Non-MSA",1,0,"I","r"
50535,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,5,1,1,1,1,5,3,"Black","Female",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"E","r"
50536,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,2,1,3,"White","Male",2,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",0,0,"Q","d"
50537,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,4,5,3,2,"White","Male",2,"Married","Own","Employed","Region3","Non-MSA",1,1,"E","g"
50538,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4,2,4,4,2,2,2,2,"White","Female",2,"Married","Own","Employed","Region3","Non-MSA",1,1,"I","m"
50539,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,3,5,4,2,4,2,3,"Black","Female",2,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",0,0,"M","j"
50540,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,4,2,1,2,"White","Female",3,"Married","Own","Employed","Region5","MSA, Not Principle  City",1,0,"R","a"
50541,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,4,2,2,5,2,1,5,3,"White","Male",2,"Not Married","Rent","Not in Labor Force","Region2","MSA, Principle City",0,0,"Q","b"
50542,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,5,2,2,5,4,4,2,3,"White","Male",2,"Not Married","Rent","Employed","Region6","Non-MSA",0,0,"I","c"
50543,2,2,0,1,0,1,1,0,0,1,1,0,0,0,1,4,4,4,4,4,1,1,2,"White","Male",2,"Not Married","Own","Employed","Region4","MSA, Principle City",1,0,"A","i"
50544,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,2,1,5,2,3,"White","Female",2,"Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,1,"N","i"
50545,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,4,4,2,4,2,2,4,4,"White","Male",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,0,"K","f"
50546,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,2,4,2,1,4,3,"White","Male",2,"Married","Own","Employed","Region7","MSA, Principle City",1,0,"D","o"
50547,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,2,2,4,1,2,4,2,"White","Male",2,"Married","Own","Employed","Region1","Non-MSA",1,0,"E","g"
50548,1,2,0,0,0,1,0,0,1,1,1,0,0,0,1,5,4,2,4,5,1,1,4,"White","Female",3,"Married","Rent","Employed","Region7","MSA, Principle City",1,1,"J","b"
50549,3,2,0,1,0,1,0,0,1,0,0,1,1,0,1,5,4,5,4,2,4,1,3,"White","Female",1,"Not Married","Own","Unemployed","Region3","Non-MSA",1,0,"E","e"
50550,2,2,0,1,0,1,1,1,0,0,1,1,0,0,1,4,4,4,4,5,1,3,3,"White","Female",2,"Married","Own","Not in Labor Force","Region5","Non-MSA",1,0,"Q","b"
50551,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,1,4,4,2,5,1,"White","Female",3,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,0,"O","g"
50552,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,4,5,4,4,4,4,"White","Male",3,"Married","Own","Employed","Region10","Non-MSA",1,0,"I","n"
50553,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,2,2,4,4,"White","Female",3,"Not Married","Own","Employed","Region3","MSA, Not Principle  City",0,0,"F","b"
50554,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,3,2,3,2,1,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"F","l"
50555,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,5,5,4,5,4,4,4,3,"White","Male",3,"Married","Own","Not in Labor Force","Region6","MSA, Principle City",1,0,"E","a"
50556,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,4,"White","Female",2,"Married","Own","Employed","Region5","MSA, Not Principle  City",1,1,"F","p"
50557,2,2,0,0,1,1,1,1,1,1,1,1,0,0,1,4,2,2,4,4,1,2,4,"White","Male",2,"Not Married","Rent","Employed","Region1","MSA, Not Principle  City",0,0,"F","l"
50558,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,1,1,2,2,1,3,2,"White","Male",1,"Not Married","Own","Unemployed","Region6","Non-MSA",1,0,"S","l"
50559,2,2,0,1,0,1,0,0,1,0,0,1,1,1,1,5,5,5,5,5,1,1,3,"White","Female",3,"Married","Own","Employed","Region3","Non-MSA",1,1,"I","n"
50560,2,0,0,1,0,1,1,1,1,0,1,0,0,1,1,5,2,5,5,4,1,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",1,0,"I","m"
50561,2,2,1,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,4,3,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region10","Non-MSA",0,0,"C","c"
50562,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,4,5,2,2,4,2,"White","Female",3,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"E","g"
50563,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,2,2,1,2,"Other or Multiple","Male",2,"Not Married","Rent","Not in Labor Force","Region4","MSA, Principle City",1,1,"M","i"
50564,3,1,0,1,0,1,0,1,1,0,1,1,0,1,1,5,4,5,5,4,5,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region3","Non-MSA",1,0,"L","t"
50565,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,2,3,5,5,5,1,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,1,"I","t"
50566,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,4,4,4,5,2,1,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",1,1,"E","i"
50567,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,5,5,2,5,2,1,1,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"I","n"
50568,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,4,1,2,4,2,2,1,2,"Hispanic","Male",2,"Not Married","Rent","Employed","Region5","MSA, Not Principle  City",1,0,"S","r"
50569,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,1,4,3,4,"White","Male",2,"Married","Own","Employed","Region4","Non-MSA",1,0,"J","b"
50570,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,2,4,2,2,4,4,"White","Male",3,"Married","Own","Employed","Region3","MSA, Principle City",1,0,"R","b"
50571,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,3,4,"White","Female",2,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,0,"F","h"
50572,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,4,4,2,4,5,2,"Hispanic","Male",2,"Not Married","Own","Not in Labor Force","Region10","Non-MSA",0,0,"Q","j"
