respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
51368,3,3,0,1,0,1,0,0,0,0,0,0,0,0,2,5,2,4,5,4,1,5,3,0,0,2,1,1,0,7,2,1,0,21,23
51369,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,1,3,0,0,1,0,0,1,8,1,0,0,4,5
51370,2,3,0,1,0,0,0,0,0,2,2,0,0,0,2,2,1,1,2,1,1,3,3,0,0,1,0,1,1,2,1,0,0,2,2
51371,4,3,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,4,5,5,2,3,3,3,1,2,0,0,1,3,2,0,0,10,14
51372,3,2,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,2,1,1,5,4,3,1,0,1,0,0,0,3,1,0,0,21,23
51373,3,2,0,1,0,1,1,0,0,0,0,1,0,0,2,5,2,4,5,4,1,4,3,0,0,2,1,1,0,3,1,1,0,21,23
51374,4,2,2,1,2,1,1,1,1,0,0,1,0,0,0,5,3,5,5,6,6,3,0,2,0,0,0,0,1,4,2,1,1,8,16
51375,3,2,0,0,0,1,0,0,1,1,1,1,0,0,2,3,4,1,4,4,1,3,3,1,1,3,0,1,1,7,1,0,0,5,15
51376,3,1,0,1,0,1,0,0,1,0,1,2,2,2,2,5,1,1,5,5,1,2,4,0,1,3,2,2,3,1,1,2,2,21,23
51377,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,4,2,2,2,1,3,2,1,1,0,0,2,2,2,1,0,21,23
51378,2,3,0,1,0,1,0,0,1,1,0,0,0,0,1,4,4,2,4,4,2,1,3,0,0,0,1,1,1,5,0,1,1,2,2
51379,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,4,1,2,3,0,1,2,1,1,2,5,0,1,1,21,23
51380,4,2,0,2,0,2,0,1,0,0,0,0,0,0,1,4,3,4,5,4,2,5,1,0,0,3,1,0,3,9,2,1,0,21,23
51381,4,3,0,1,0,1,1,1,1,0,1,1,0,0,2,5,5,5,5,5,2,3,3,0,0,2,1,1,1,2,1,1,0,5,15
51382,2,3,0,0,0,1,0,1,1,0,0,1,0,0,2,5,2,1,4,4,1,1,3,0,1,2,1,1,1,5,0,1,1,13,19
51383,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,2,1,2,1,0,1,2,1,1,1,1,0,1,1,11,4
51384,3,2,0,1,0,1,0,0,0,0,0,0,1,0,2,4,4,2,5,1,1,1,1,1,1,1,0,0,0,6,2,0,1,21,23
51385,2,2,0,1,0,1,0,0,1,0,0,0,0,1,2,3,2,1,4,2,1,2,3,0,0,1,0,1,1,2,2,0,1,8,13
51386,3,3,0,1,1,1,0,0,1,0,0,1,0,0,2,3,2,2,3,2,4,4,2,0,0,1,1,1,1,0,0,1,1,2,2
51387,2,2,0,1,0,1,1,1,1,0,0,1,0,0,2,4,1,1,5,5,1,3,1,0,0,2,1,1,1,3,1,1,0,17,8
51388,3,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,4,1,3,3,0,0,1,1,1,1,8,2,1,0,8,9
51389,1,3,0,1,0,1,0,1,1,0,0,1,1,0,2,3,1,1,3,6,1,4,3,0,0,3,0,1,2,9,1,0,0,21,23
51390,3,3,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,4,1,5,3,0,1,2,1,1,0,4,2,1,0,21,23
51391,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,1,5,2,2,4,2,0,0,2,1,1,2,6,1,1,0,21,23
51392,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,1,0,0,1,1,1,1,0,0,1,0,5,8
51393,1,2,0,1,0,1,0,0,1,0,1,0,0,0,2,4,2,2,4,2,2,2,3,0,1,2,1,2,0,7,1,1,1,21,23
51394,3,2,0,0,0,1,0,0,1,1,1,1,1,0,1,4,1,2,4,1,1,3,1,1,0,1,0,0,1,6,2,0,0,8,2
51395,3,3,0,1,0,0,1,1,1,0,0,0,0,0,0,5,2,1,4,2,1,2,3,0,1,2,1,1,1,4,1,1,1,5,5
51396,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,2,1,4,3,0,0,2,1,1,1,0,1,1,0,5,9
51397,2,3,0,1,0,0,0,0,0,0,0,0,0,1,2,5,1,1,4,1,1,4,3,0,0,1,0,1,1,2,1,1,0,8,13
51398,3,2,0,0,0,1,1,0,1,0,0,0,0,0,2,5,4,2,4,4,1,1,2,0,1,2,0,0,1,5,0,0,0,0,0
51399,3,2,0,1,0,1,1,0,1,0,1,0,0,0,1,5,4,4,5,5,4,4,1,3,0,1,1,1,0,9,2,1,0,21,23
51400,3,2,0,1,0,1,0,0,0,2,2,0,0,0,2,5,5,5,5,5,4,2,3,2,1,2,1,1,1,4,1,1,1,10,14
51401,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,1,1,4,2,1,1,2,0,1,1,0,1,0,0,0,1,1,21,23
51402,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,1,1,1,1,1,5,1,0,0,3,1,1,0,9,2,1,0,21,23
51403,3,2,0,1,0,1,1,1,1,0,0,1,0,0,2,3,4,2,5,4,4,5,3,0,1,1,1,0,0,8,1,1,0,21,23
51404,3,1,0,0,0,1,0,0,1,0,0,0,0,0,2,3,3,2,3,4,2,4,1,0,1,1,0,0,1,6,1,0,0,4,6
51405,1,3,0,0,0,1,0,0,1,0,1,0,1,1,1,2,1,2,4,1,1,1,1,0,0,0,0,0,0,7,1,0,1,21,23
51406,3,2,0,1,0,1,0,0,1,0,0,1,1,0,1,5,2,4,5,2,4,2,1,0,0,0,1,0,0,3,1,0,0,21,23
51407,3,2,0,1,0,1,1,1,1,1,1,0,0,0,2,3,2,4,4,4,2,4,2,0,0,1,1,1,1,0,0,1,0,11,1
51408,4,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,1,5,5,1,5,1,0,0,1,1,1,0,6,1,1,0,21,23
51409,2,1,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,1,2,1,1,5,1,0,0,1,0,1,1,6,0,0,0,1,18
51410,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,5,5,4,1,5,1,0,0,3,0,0,0,6,2,0,0,21,23
51411,4,2,0,1,1,1,0,0,0,0,0,0,1,0,1,3,2,4,4,1,4,2,1,2,1,2,1,0,1,8,1,1,1,4,1
51412,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,2,2,3,4,1,2,3,0,1,3,1,1,1,7,1,1,0,21,1
51413,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,4,2,1,4,3,0,1,2,0,1,0,2,0,1,0,21,23
51414,4,1,0,0,0,1,1,1,1,0,1,1,0,0,1,4,4,5,4,4,4,4,0,1,0,0,0,0,0,6,1,0,0,21,23
51415,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,3,3,0,0,2,1,1,1,7,2,1,0,18,11
51416,1,3,0,1,0,1,0,0,0,0,0,0,0,0,2,5,4,1,5,4,2,1,2,0,1,2,0,1,0,2,1,1,0,21,23
51417,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,5,1,1,1,1,1,3,2,1,1,1,0,0,1,6,2,0,0,12,20
51418,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,4,4,2,1,2,1,0,0,0,0,0,6,2,0,0,21,23
51419,1,2,0,0,0,1,0,1,1,0,0,2,2,2,2,6,6,6,6,6,6,5,4,0,1,3,2,2,3,0,0,0,0,21,23
51420,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,2,2,2,0,0,2,1,1,1,5,1,1,1,11,8
51421,2,3,0,1,0,1,0,0,1,0,0,0,0,0,2,3,2,2,4,2,1,1,3,0,0,1,0,0,1,0,2,0,0,2,1
51422,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,5,4,1,5,3,1,1,1,1,0,0,3,6,2,0,0,21,23
51423,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,1,5,4,1,5,2,0,0,1,0,0,0,0,4,2,1,1,21,23
51424,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,4,1,2,4,1,1,4,2,2,0,3,0,1,1,8,0,1,0,8,13
51425,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,2,2,2,4,2,0,1,3,0,1,1,7,1,0,0,18,11
51426,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,2,2,2,3,3,0,1,2,1,1,1,2,1,1,0,5,7
51427,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,4,4,2,4,5,2,3,1,0,0,0,0,1,1,0,0,1,0,18,18
51428,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,4,2,1,3,1,0,0,1,1,1,1,4,2,1,1,0,20
51429,4,2,1,1,1,1,1,1,1,0,1,2,2,2,2,5,4,1,4,1,2,1,4,0,1,3,2,2,3,1,1,2,2,21,23
51430,2,1,0,1,0,0,0,0,1,0,1,1,0,0,2,3,3,2,4,2,2,5,1,1,1,1,0,1,0,3,1,0,0,21,23
51431,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,4,2,2,2,2,1,2,3,0,0,2,1,1,0,6,1,1,1,21,23
51432,3,3,0,1,0,1,0,0,0,0,0,0,0,0,2,4,4,4,4,4,4,2,3,0,0,1,0,0,1,0,0,0,0,8,8
51433,3,2,0,0,0,1,0,0,0,0,1,1,0,0,2,3,2,4,4,5,1,3,0,0,1,1,1,0,1,1,2,1,1,11,4
51434,2,3,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,4,1,2,2,0,0,2,1,1,1,3,0,1,0,8,8
51435,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,4,4,4,4,3,2,2,0,2,1,1,1,4,0,1,1,3,8
51436,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,2,5,4,2,5,1,0,0,1,0,0,0,5,2,0,0,21,23
51437,2,2,0,0,0,1,0,1,1,1,1,0,1,0,1,5,1,1,5,1,1,5,2,0,0,0,0,1,0,3,2,0,0,21,23
51438,3,3,0,1,0,1,1,1,1,1,1,1,0,0,2,4,2,4,5,4,2,3,1,0,1,2,1,1,1,2,0,1,0,4,1
51439,3,3,0,1,0,1,0,1,1,0,0,1,0,0,2,5,2,1,5,2,1,5,2,0,0,1,0,0,0,3,0,0,0,21,23
51440,4,2,0,1,1,1,1,1,1,0,1,1,1,0,2,4,2,2,4,4,1,5,0,0,0,2,1,1,0,7,1,1,0,21,23
51441,3,2,0,0,0,0,0,1,0,1,1,1,0,0,1,4,4,4,5,4,4,5,3,0,1,2,1,1,0,1,2,1,0,21,23
51442,3,2,0,0,0,1,1,0,1,0,0,1,1,0,2,2,1,2,4,4,4,4,1,0,0,3,0,1,1,2,0,1,0,11,4
51443,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,2,2,4,2,2,5,1,0,0,1,0,1,0,0,0,0,0,21,23
51444,2,2,0,0,0,0,0,0,0,0,0,1,1,0,2,4,1,1,2,2,1,1,2,0,1,1,1,1,1,8,0,1,1,4,6
51445,4,3,0,1,0,1,1,0,1,0,0,0,0,0,2,4,4,1,4,2,4,2,3,0,1,2,1,1,1,7,1,1,1,17,0
51446,3,3,0,1,0,1,1,1,1,0,1,0,1,0,2,4,2,2,5,4,4,5,3,0,0,1,0,1,0,6,1,0,0,21,23
51447,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,3,0,0,1,1,1,1,1,0,1,1,0,2,2
51448,4,2,0,1,0,1,1,1,1,1,1,1,0,1,1,5,2,4,4,2,4,2,1,1,1,0,0,0,1,6,0,1,0,8,12
51449,3,3,0,1,0,1,0,1,0,0,0,2,2,2,2,6,6,6,6,6,6,1,4,0,1,3,2,2,3,9,2,2,2,21,23
51450,3,3,0,1,0,1,0,1,1,0,1,0,0,0,2,4,2,2,4,4,4,4,3,0,1,2,0,1,1,7,2,0,0,5,15
51451,3,3,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,4,1,3,3,0,0,1,0,1,1,2,2,0,0,2,2
51452,2,3,0,0,0,1,1,1,0,0,0,0,0,1,2,4,2,1,4,2,1,4,2,0,0,1,1,1,1,0,0,1,0,8,13
51453,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,5,2,4,1,3,0,1,1,0,1,1,6,1,1,1,9,1
51454,4,3,0,1,0,1,1,0,1,0,0,0,1,0,2,4,4,5,4,4,2,2,1,3,1,1,1,1,1,0,0,1,1,4,6
51455,4,2,1,1,0,1,1,1,1,1,0,0,0,0,0,4,4,4,4,4,4,2,1,3,0,0,1,0,0,0,1,1,1,21,23
51456,2,2,0,2,0,0,0,0,1,0,0,1,1,0,1,5,1,1,5,2,2,5,3,0,0,1,1,1,0,6,1,1,0,21,23
51457,3,3,0,1,0,1,1,1,1,0,0,0,0,0,2,4,2,2,5,4,2,5,3,0,0,1,0,1,1,2,1,0,0,5,1
51458,4,2,0,1,0,1,0,0,2,0,1,2,2,2,2,3,2,2,5,2,1,4,4,1,0,3,2,2,3,6,0,1,0,21,23
51459,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,5,2,2,4,2,2,5,3,0,1,2,1,1,0,6,1,1,0,21,23
51460,3,3,0,1,0,1,1,1,1,0,0,0,0,1,0,2,4,4,4,4,2,2,3,1,0,1,0,1,1,3,1,0,1,8,13
51461,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,4,4,4,2,0,0,3,1,1,0,0,0,1,0,21,23
51462,3,2,0,1,1,1,0,0,1,1,1,0,0,0,2,4,4,4,4,4,1,5,1,0,0,1,1,1,0,0,0,1,0,21,23
51463,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,1,5,2,1,5,2,0,0,1,1,1,0,7,1,1,0,21,23
51464,3,3,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,1,5,4,1,4,3,1,0,2,1,1,0,7,1,1,0,21,23
51465,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,3,3,0,1,2,1,1,1,4,2,1,0,4,5
51466,3,2,0,0,0,1,0,0,1,0,0,0,0,0,2,4,2,1,4,1,2,1,0,3,1,1,0,1,1,9,1,1,0,1,18
51467,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,4,5,5,1,4,2,0,0,1,1,1,0,7,1,1,0,21,23
51468,4,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,4,4,4,1,3,2,1,1,1,0,1,6,1,0,1,5,7
51469,2,2,0,1,0,1,1,1,1,0,0,1,0,0,2,2,1,1,1,1,1,5,2,0,1,3,1,1,0,6,1,1,0,21,23
51470,2,3,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,1,5,4,1,5,3,0,1,3,1,1,1,1,2,1,0,13,1
51471,2,3,0,1,0,1,0,0,1,2,2,1,0,0,2,3,1,1,5,4,1,4,2,0,0,1,1,1,1,1,0,1,0,11,8
51472,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,1,4,1,2,0,1,1,1,1,1,1,1,1,1,7,6
51473,4,3,0,1,0,1,0,1,1,1,1,1,0,0,1,5,5,5,5,5,5,5,2,0,0,1,0,1,0,2,1,0,0,21,23
51474,3,2,0,1,0,1,1,1,1,1,1,0,1,0,1,4,4,5,4,4,5,1,2,3,0,0,0,0,1,2,2,1,1,1,18
51475,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,2,4,1,5,3,0,1,3,1,1,0,1,0,1,0,21,23
51476,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,1,1,1,3,0,1,2,1,1,1,3,1,1,0,5,7
51477,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,4,4,2,4,4,2,5,3,0,0,1,1,1,0,2,0,1,0,21,23
51478,3,3,0,1,0,1,0,0,1,0,0,0,0,1,1,3,1,4,4,2,2,3,2,0,0,1,1,1,1,7,0,1,0,8,13
51479,4,1,0,0,0,1,0,0,1,1,1,0,0,0,2,4,4,5,4,5,2,4,3,1,0,1,0,0,0,7,2,1,0,21,23
51480,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,1,4,4,1,5,2,0,1,2,1,1,1,2,1,1,0,5,8
51481,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,1,2,0,0,1,0,0,0,0,0,1,0,21,23
51482,2,3,0,1,0,1,0,0,0,0,0,0,0,0,2,4,1,2,5,1,2,1,2,1,0,1,0,0,1,1,2,1,0,16,1
51483,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,1,4,4,1,4,3,0,1,2,1,1,1,5,0,1,0,13,1
51484,2,1,0,0,0,0,0,0,0,2,2,2,2,2,2,6,6,6,6,6,6,1,4,0,0,3,2,2,3,6,1,0,0,21,23
51485,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,2,4,2,4,1,2,0,0,1,1,0,2,7,2,1,0,21,23
51486,2,1,2,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,1,3,1,0,1,3,1,1,1,6,1,1,1,3,20
51487,2,2,0,0,0,1,1,1,0,2,2,2,2,2,2,6,6,6,6,6,6,1,4,0,1,3,2,2,3,0,2,1,1,21,23
51488,2,2,0,1,0,1,1,1,1,0,0,0,0,0,2,1,2,5,4,2,4,3,3,0,0,1,1,1,1,0,0,1,1,4,8
51489,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,1,1,1,5,2,0,0,0,0,0,0,9,1,0,0,21,23
51490,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,2,1,1,1,0,0,1,1,1,1,7,1,1,1,3,3
51491,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,5,1,1,3,1,0,0,1,1,1,1,4,1,1,0,0,8
51492,3,3,0,1,0,1,1,0,1,0,0,1,0,0,1,5,4,1,5,4,1,2,3,0,0,2,1,1,1,0,0,1,1,2,2
51493,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,2,2,4,2,2,2,1,0,0,0,0,0,0,0,3,1,1,1,21,23
51494,3,2,0,1,0,1,1,1,1,0,1,0,0,0,2,5,4,1,5,2,1,5,2,0,0,3,1,1,0,1,2,1,0,21,23
51495,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,5,3,2,1,1,1,1,0,8,0,1,0,21,23
51496,1,2,0,0,1,1,0,0,1,0,0,0,0,0,1,3,4,2,4,2,2,1,3,0,1,3,0,1,1,9,1,1,0,5,7
51497,3,3,0,1,0,1,0,0,0,0,0,0,0,1,2,5,4,2,4,5,2,1,3,0,1,3,2,0,3,2,1,1,0,21,23
51498,2,3,0,1,0,1,1,0,1,1,1,0,0,0,2,4,2,1,5,4,1,1,3,0,0,3,1,2,1,2,2,1,0,2,1
51499,3,2,0,1,0,1,1,1,1,0,0,1,0,0,2,3,2,4,2,2,5,4,1,0,0,3,0,1,0,6,2,1,0,21,23
51500,3,2,0,1,0,1,0,0,1,1,1,1,0,0,2,3,2,4,4,2,1,2,3,0,0,2,1,1,0,6,0,1,1,21,23
51501,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,6,6,6,6,6,6,2,4,0,0,3,2,2,3,7,2,2,2,21,23
51502,2,3,0,1,0,0,0,0,0,1,1,0,0,0,1,3,1,1,2,1,1,4,3,0,1,2,1,1,1,4,2,1,0,2,2
51503,3,2,0,0,0,1,1,1,1,0,1,0,0,0,1,4,1,1,4,2,2,1,2,0,0,1,1,1,2,6,1,1,1,21,23
51504,4,2,0,0,0,1,1,0,1,0,0,0,0,0,2,3,2,2,5,5,5,1,1,3,1,1,1,1,1,7,1,1,1,1,1
51505,2,3,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,4,1,1,5,3,0,0,1,0,1,0,9,1,0,0,21,23
51506,2,3,0,1,0,1,0,0,1,0,0,1,0,0,2,2,1,1,5,4,1,3,1,0,1,2,1,1,2,6,1,1,0,21,23
51507,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,4,1,1,1,2,0,1,2,1,0,1,8,1,1,0,3,20
51508,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,2,1,1,5,1,0,0,1,1,1,0,3,0,1,0,21,23
51509,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,4,2,2,1,1,3,1,0,0,1,1,6,1,0,0,3,3
51510,3,2,1,1,0,1,1,1,1,0,1,0,0,0,2,4,4,5,5,4,4,1,0,3,1,1,0,1,1,5,0,1,1,11,4
51511,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,4,2,1,2,2,3,0,1,2,1,1,1,7,1,1,1,15,7
51512,3,2,0,1,0,1,0,0,1,0,1,0,0,0,2,4,4,5,5,5,2,4,3,0,0,1,1,1,1,7,2,1,0,2,2
51513,3,2,0,1,0,1,0,0,1,1,1,1,0,0,0,5,2,2,4,2,2,4,1,1,1,3,1,1,1,6,2,1,0,3,3
51514,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,5,5,5,5,4,0,0,0,3,0,2,0,1,2,0,0,21,23
51515,3,3,0,0,0,1,0,0,1,0,0,0,0,0,2,4,4,4,5,4,2,5,3,0,1,1,0,1,0,6,2,1,0,21,23
51516,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,1,1,5,1,1,5,2,0,1,1,1,1,0,1,1,1,0,21,23
51517,3,2,0,1,0,1,1,0,1,0,1,0,1,0,2,5,4,2,5,5,4,5,2,0,0,1,0,1,1,1,1,1,0,16,9
51518,4,3,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,2,5,2,1,4,2,0,0,1,1,1,0,6,0,1,0,21,23
51519,2,2,0,0,0,0,0,0,0,0,0,1,0,1,2,4,1,1,4,2,1,4,3,0,1,2,1,1,0,6,1,1,1,21,23
51520,3,3,0,1,0,1,0,0,1,2,2,0,0,1,1,4,2,2,4,2,2,3,3,0,0,3,1,0,1,6,2,1,0,8,13
51521,1,2,0,1,1,1,1,1,1,1,1,0,0,0,2,4,1,2,4,1,1,5,2,2,1,1,1,1,0,4,1,1,0,21,23
51522,3,3,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,5,5,5,1,5,3,0,0,2,0,1,1,8,0,0,0,2,2
51523,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,1,5,4,4,4,1,0,0,1,1,1,0,7,1,1,0,21,23
51524,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,1,2,2,1,4,3,2,0,0,1,1,1,1,4,1,1,0,6,0
51525,2,2,0,1,0,1,1,0,1,2,2,2,2,2,2,6,6,6,6,6,6,5,4,0,1,3,2,2,3,0,1,1,0,21,23
51526,4,2,0,1,1,1,0,1,1,1,1,1,0,0,2,5,5,5,5,5,1,1,2,1,0,0,0,0,0,7,2,1,0,21,23
51527,3,3,0,1,0,1,0,0,1,1,1,0,0,1,2,5,2,2,4,1,1,3,1,0,0,1,1,0,1,5,0,1,0,8,8
51528,2,3,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,1,4,1,1,3,2,0,0,2,1,1,1,0,0,1,0,7,1
51529,4,2,0,1,0,1,1,1,1,0,0,2,2,2,2,1,4,5,5,2,4,3,4,0,0,3,2,2,3,9,2,1,1,21,23
51530,2,2,0,0,0,0,1,0,1,0,0,0,0,0,2,4,2,2,5,2,1,4,3,0,0,1,0,0,1,2,2,1,0,0,0
51531,3,3,0,0,0,1,0,0,1,0,1,0,1,0,2,4,1,1,5,5,1,4,2,0,1,1,1,1,1,1,0,1,1,10,14
51532,3,3,0,1,0,1,1,0,1,0,0,0,0,0,1,5,5,5,4,5,2,2,3,0,0,2,1,1,1,5,2,1,1,2,2
51533,3,1,0,1,0,1,0,1,1,2,2,1,0,0,2,4,1,4,1,1,2,5,1,0,0,3,0,0,2,8,1,0,0,21,23
51534,4,2,0,0,0,1,0,0,1,1,0,1,1,1,0,2,4,5,4,5,4,2,2,0,1,1,0,0,1,6,0,0,0,8,13
51535,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,4,5,4,2,5,0,0,0,1,0,1,0,3,1,0,0,21,23
51536,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,2,1,4,2,1,4,3,0,1,2,1,1,0,0,2,1,0,21,23
51537,3,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,4,2,5,5,1,4,2,0,0,1,0,1,0,6,0,0,0,21,23
51538,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,4,2,2,5,4,4,1,3,0,1,2,1,1,1,0,1,1,0,5,19
51539,2,2,0,1,0,1,0,0,1,0,1,0,0,0,2,3,2,2,5,4,1,3,3,0,0,1,1,1,1,7,1,1,1,16,9
51540,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,2,2,4,4,4,2,2,1,0,0,2,1,1,1,0,0,1,0,16,0
51541,4,2,0,1,0,1,1,1,1,0,1,0,0,0,2,4,4,2,4,5,4,2,0,3,0,0,0,0,2,1,1,1,1,21,23
51542,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,3,3,1,1,5,1,0,1,3,1,1,0,6,0,1,0,21,23
51543,1,2,0,1,0,0,0,0,1,0,0,1,0,0,2,3,2,1,2,2,1,1,3,0,0,1,0,0,2,4,2,1,0,21,23
51544,3,2,0,0,0,1,0,0,1,0,0,0,0,0,2,4,1,4,5,5,1,5,1,0,1,1,1,1,0,3,0,1,0,21,23
51545,3,1,0,1,1,1,0,0,1,0,1,1,0,0,1,3,1,2,5,4,2,5,1,0,0,1,0,1,0,6,0,0,0,21,23
51546,3,1,0,1,1,1,1,1,1,1,1,0,0,0,2,4,1,4,1,1,1,3,2,0,0,0,0,1,0,4,0,1,1,21,23
51547,4,3,0,1,0,1,1,0,1,1,0,0,0,0,1,5,4,1,5,4,1,4,1,0,1,2,1,1,1,8,1,1,1,0,0
51548,3,2,0,1,0,1,1,1,1,0,1,0,0,0,2,4,1,4,5,1,1,5,2,0,1,3,1,1,1,0,0,1,0,0,0
51549,1,3,0,1,0,1,0,0,1,0,0,0,1,0,2,4,2,1,2,1,1,3,1,0,0,2,1,1,1,8,1,1,0,5,8
51550,2,2,0,1,0,1,0,0,1,0,1,2,2,2,2,3,3,1,4,2,5,5,4,0,0,3,2,2,3,7,2,1,0,21,23
51551,2,2,0,1,0,1,0,0,0,1,1,0,0,0,2,4,4,4,4,5,4,1,1,0,0,1,1,1,0,7,0,0,1,21,23
51552,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,5,1,0,1,1,0,1,0,3,1,0,0,21,23
51553,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,5,2,1,5,2,4,1,3,0,1,2,1,1,1,1,2,1,1,9,1
51554,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,4,4,4,2,1,1,1,3,2,0,2,1,1,1,1,1,1,1,0,7
