"","respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
"22539",49245,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,5,4,2,5,4,1,3,3,"White","Female",3,"Married",1,1,"Region9","MSA, Not Principle  City",1,1,"I","n"
"22540",49246,2,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,4,2,5,5,1,4,4,"White","Female",3,"Married",1,0,"Region2","MSA, Not Principle  City",1,1,"R","c"
"22541",49247,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,5,4,4,5,1,2,4,2,"White","Female",1,"Not Married",0,0,"Region3","MSA, Principle City",0,0,"L","e"
"22542",49248,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,4,1,4,4,1,4,4,2,"White","Female",2,"Not Married",0,2,"Region2","MSA, Principle City",1,0,"B","s"
"22543",49249,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,2,1,4,"White","Female",3,"Married",1,0,"Region1","MSA, Not Principle  City",1,1,"B","a"
"22544",49250,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,4,2,5,4,4,2,1,1,"White","Female",1,"Married",0,1,"Region1","MSA, Principle City",1,1,"A","a"
"22545",49251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,4,4,"White","Male",3,"Married",1,1,"Region3","Non-MSA",1,0,"E","g"
"22546",49252,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,4,5,4,1,4,4,"White","Female",2,"Married",1,0,"Region8","Non-MSA",1,0,"L","g"
"22547",49253,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,2,2,2,5,2,"White","Female",2,"Not Married",1,0,"Region10","MSA, Not Principle  City",0,0,"C","l"
"22548",49254,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,4,2,4,2,4,5,2,"White","Male",2,"Married",0,0,"Region2","MSA, Principle City",1,0,"C","c"
"22549",49255,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,5,2,1,4,4,"White","Female",3,"Married",1,0,"Region9","MSA, Not Principle  City",1,0,"I","n"
"22550",49256,3,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,2,5,5,4,2,1,2,"White","Female",1,"Not Married",0,0,"Region2","Non-MSA",0,1,"E","p"
"22551",49257,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,2,2,1,2,1,1,1,2,"White","Male",2,"Not Married",1,1,"Region3","Non-MSA",1,1,"L","e"
"22552",49258,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,5,5,2,2,5,5,1,3,"Black","Male",1,"Not Married",0,0,"Region1","MSA, Principle City",1,0,"G","b"
"22553",49259,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,1,1,2,2,1,2,"Hispanic","Male",1,"Not Married",0,1,"Region4","MSA, Principle City",1,0,"H","v"
"22554",49260,3,2,0,0,0,1,1,1,1,0,0,0,0,1,1,4,4,4,4,2,4,2,4,"Other or Multiple","Female",3,"Married",1,1,"Region5","MSA, Principle City",1,1,"I","n"
"22555",49261,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,2,3,4,"Other or Multiple","Female",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"F","t"
"22556",49262,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,1,4,2,1,4,2,"Black","Female",2,"Not Married",0,1,"Region7","MSA, Principle City",0,1,"G","u"
"22557",49263,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,5,4,1,5,2,3,"White","Female",2,"Married",1,0,"Region6","Non-MSA",1,1,"E","g"
"22558",49264,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,5,1,2,5,1,2,5,4,"White","Male",2,"Not Married",0,0,"Region4","MSA, Principle City",0,0,"F","b"
"22559",49265,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,5,4,4,5,2,1,4,2,"White","Male",1,"Not Married",1,0,"Region6","Non-MSA",1,0,"F","f"
"22560",49266,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,5,1,1,4,1,1,1,1,"White","Male",1,"Not Married",1,2,"Region2","Non-MSA",1,1,"I","n"
"22561",49267,3,1,0,0,0,0,1,1,1,1,1,1,0,0,1,4,2,4,4,2,4,4,2,"White","Female",1,"Married",1,0,"Region7","Non-MSA",1,0,"C","c"
"22562",49268,2,1,1,0,1,1,1,1,1,0,1,0,0,0,0,5,1,2,5,1,4,1,3,"Black","Female",2,"Not Married",0,2,"Region6","MSA, Principle City",1,1,"I","n"
"22563",49269,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,2,1,1,3,3,"White","Male",3,"Married",0,1,"Region8","MSA, Not Principle  City",1,0,"R","l"
"22564",49270,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,4,1,2,1,3,"White","Female",2,"Not Married",1,1,"Region10","MSA, Principle City",1,0,"F","h"
"22565",49271,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,4,1,5,3,"White","Female",2,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"A","l"
"22566",49272,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,1,4,4,1,1,4,"White","Male",3,"Not Married",1,1,"Region7","MSA, Principle City",1,0,"F","p"
"22567",49273,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,4,2,2,5,2,4,2,4,"White","Male",2,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"C","c"
"22568",49274,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,5,2,5,5,2,5,2,3,"White","Female",2,"Married",1,0,"Region10","MSA, Not Principle  City",1,1,"I","n"
"22569",49275,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,1,5,4,1,5,4,"White","Female",3,"Married",1,0,"Region9","MSA, Not Principle  City",1,0,"I","m"
"22570",49276,3,1,0,1,0,1,1,1,1,0,1,0,1,0,1,4,5,5,4,5,4,3,2,"White","Female",2,"Married",1,1,"Region2","Non-MSA",1,0,"I","j"
"22571",49277,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,4,1,1,4,1,4,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"L","f"
"22572",49278,1,2,0,1,0,1,0,0,1,1,1,0,1,0,1,4,4,1,5,5,1,3,4,"White","Female",2,"Married",1,1,"Region3","MSA, Not Principle  City",1,1,"I","q"
"22573",49279,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,1,1,4,"White","Male",3,"Not Married",0,1,"Region7","MSA, Principle City",0,0,"F","p"
"22574",49280,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,4,2,1,4,1,1,2,4,"White","Male",2,"Not Married",1,1,"Region8","MSA, Principle City",0,0,"E","g"
"22575",49281,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,3,4,4,4,4,4,1,3,"White","Male",3,"Not Married",1,0,"Region10","MSA, Principle City",1,1,"R","l"
"22576",49282,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,3,2,5,5,1,5,3,3,"White","Female",2,"Married",1,1,"Region5","Non-MSA",1,0,"R","e"
"22577",49283,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,4,5,4,4,4,1,2,"White","Female",3,"Married",1,1,"Region5","MSA, Not Principle  City",1,1,"Q","a"
"22578",49284,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,4,1,1,5,2,2,1,3,"White","Male",2,"Not Married",0,0,"Region3","MSA, Principle City",1,0,"J","r"
"22579",49285,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,4,2,1,2,4,"White","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"F","j"
"22580",49286,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,4,2,2,4,1,1,5,4,"Other or Multiple","Female",2,"Not Married",0,0,"Region8","MSA, Not Principle  City",0,0,"Q","j"
"22581",49287,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,5,2,1,5,1,1,5,2,"White","Female",1,"Not Married",1,0,"Region2","MSA, Not Principle  City",0,0,"L","h"
"22582",49288,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,2,3,"Other or Multiple","Male",3,"Married",1,1,"Region6","Non-MSA",1,1,"K","o"
"22583",49289,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,3,1,5,1,2,5,1,"White","Female",1,"Not Married",0,0,"Region2","MSA, Not Principle  City",0,0,"I","i"
"22584",49290,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,5,4,4,4,4,2,4,"White","Female",2,"Married",1,0,"Region1","MSA, Principle City",1,1,"T","w"
"22585",49291,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,2,4,4,2,1,4,"Hispanic","Female",3,"Married",0,1,"Region7","MSA, Not Principle  City",1,1,"J","s"
"22586",49292,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,4,1,4,4,"White","Male",3,"Married",1,1,"Region1","Non-MSA",1,0,"Q","b"
"22587",49293,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,3,"Black","Male",2,"Not Married",1,1,"Region6","MSA, Not Principle  City",1,0,"S","q"
"22588",49294,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,2,1,2,1,1,3,4,"Black","Female",2,"Not Married",1,1,"Region10","MSA, Principle City",1,0,"I","n"
"22589",49295,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,1,4,1,2,2,3,"White","Male",2,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"F","f"
"22590",49296,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,5,5,2,4,1,4,"Hispanic","Female",2,"Not Married",0,1,"Region2","MSA, Not Principle  City",0,1,"F","j"
"22591",49297,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,5,4,2,3,3,"White","Male",2,"Married",1,0,"Region5","Non-MSA",1,0,"A","l"
"22592",49298,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,4,1,4,4,1,4,1,"White","Male",2,"Married",1,1,"Region7","Non-MSA",0,0,"H","a"
"22593",49299,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,4,4,"White","Male",2,"Married",1,1,"Region10","MSA, Principle City",1,0,"F","f"
"22594",49300,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,4,1,1,4,"White","Female",3,"Married",1,0,"Region2","MSA, Not Principle  City",1,1,"C","c"
"22595",49301,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,5,2,1,5,4,4,"White","Female",1,"Married",1,1,"Region2","MSA, Not Principle  City",1,0,"C","c"
"22596",49302,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,4,1,4,4,1,2,3,3,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"I","n"
"22597",49303,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,4,3,1,4,2,2,4,4,"White","Female",3,"Married",1,1,"Region1","MSA, Not Principle  City",1,0,"C","c"
"22598",49304,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,1,5,2,2,1,3,"Other or Multiple","Male",1,"Not Married",0,0,"Region10","MSA, Principle City",1,0,"C","c"
"22599",49305,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,3,2,5,2,2,5,3,4,"White","Female",3,"Not Married",1,1,"Region8","MSA, Principle City",0,0,"K","o"
"22600",49306,2,1,0,1,1,1,0,1,1,0,0,0,0,0,1,4,2,1,4,5,2,3,4,"Black","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"K","b"
"22601",49307,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,4,2,2,4,4,"White","Male",3,"Married",0,1,"Region5","Non-MSA",1,0,"N","f"
"22602",49308,0,2,0,1,1,1,1,1,1,0,0,0,1,1,1,1,2,1,5,4,1,4,2,"White","Female",2,"Married",1,1,"Region3","Non-MSA",1,0,"I","i"
"22603",49309,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,5,2,2,4,2,2,5,3,"White","Female",2,"Not Married",1,0,"Region10","MSA, Not Principle  City",0,0,"N","i"
"22604",49310,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,2,1,1,4,2,1,5,3,"Other or Multiple","Female",1,"Not Married",1,0,"Region3","Non-MSA",1,0,"K","t"
"22605",49311,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,2,5,2,2,4,2,"White","Male",2,"Married",1,0,"Region7","MSA, Principle City",1,0,"I","i"
"22606",49312,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,5,5,1,5,2,1,5,4,"White","Female",2,"Married",1,1,"Region8","MSA, Not Principle  City",1,0,"C","c"
"22607",49313,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,2,1,4,2,1,3,4,"White","Female",3,"Not Married",1,1,"Region2","MSA, Not Principle  City",0,0,"I","t"
"22608",49314,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,5,2,2,2,"White","Male",2,"Not Married",0,1,"Region1","MSA, Principle City",0,0,"T","w"
"22609",49315,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,5,1,1,5,4,4,"White","Male",3,"Married",0,1,"Region4","MSA, Not Principle  City",1,0,"M","u"
"22610",49316,2,2,0,1,0,1,1,0,1,0,0,0,1,1,1,4,4,4,5,4,2,3,3,"White","Female",2,"Not Married",0,1,"Region1","MSA, Principle City",0,0,"I","n"
"22611",49317,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,3,5,4,4,2,3,2,"White","Female",2,"Married",1,1,"Region5","Non-MSA",1,0,"L","u"
"22612",49318,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,3,1,4,4,1,4,3,4,"White","Female",2,"Married",1,2,"Region2","MSA, Principle City",1,0,"C","c"
"22613",49319,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,5,2,2,5,2,4,"White","Male",2,"Not Married",1,0,"Region1","MSA, Principle City",0,0,"T","w"
"22614",49320,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,2,1,5,4,"White","Female",2,"Not Married",1,0,"Region7","Non-MSA",0,0,"I","n"
"22615",49321,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,1,3,4,"White","Male",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"K","o"
"22616",49322,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,3,1,2,4,2,1,5,4,"White","Male",2,"Married",0,0,"Region1","Non-MSA",1,0,"I","m"
"22617",49323,2,1,0,0,0,1,1,0,1,1,1,1,0,0,1,3,4,1,5,5,4,4,3,"White","Female",2,"Not Married",1,1,"Region5","Non-MSA",0,0,"F","i"
"22618",49324,3,2,1,1,1,1,1,1,1,0,0,1,0,0,1,5,2,5,3,2,4,4,3,"White","Male",3,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"K","o"
"22619",49325,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,1,3,4,1,5,4,"White","Female",2,"Not Married",1,1,"Region2","Non-MSA",0,0,"J","r"
"22620",49326,3,1,0,1,1,1,1,1,1,0,0,1,0,0,0,4,1,4,4,1,4,4,3,"Black","Male",1,"Married",0,0,"Region6","MSA, Principle City",1,0,"T","w"
"22621",49327,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,4,1,1,2,4,"White","Male",2,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"I","b"
"22622",49328,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,4,1,2,4,"White","Female",3,"Married",1,1,"Region4","MSA, Principle City",1,1,"C","c"
"22623",49329,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,4,4,4,4,1,2,2,"Hispanic","Female",2,"Married",0,1,"Region1","MSA, Not Principle  City",0,1,"J","i"
"22624",49330,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,5,1,5,5,1,1,3,2,"Hispanic","Female",1,"Married",1,1,"Region6","Non-MSA",1,1,"D","d"
"22625",49331,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,3,1,1,3,1,1,1,3,"Hispanic","Female",2,"Not Married",1,1,"Region5","MSA, Not Principle  City",1,1,"L","e"
"22626",49332,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,4,4,1,4,4,"White","Female",2,"Married",1,1,"Region5","MSA, Principle City",1,0,"I","e"
"22627",49333,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,5,4,2,5,3,3,"White","Female",2,"Not Married",0,1,"Region5","MSA, Not Principle  City",1,0,"Q","i"
"22628",49334,3,2,0,1,0,1,1,0,1,0,0,1,0,0,1,3,4,2,4,4,1,5,2,"White","Female",2,"Married",1,0,"Region5","Non-MSA",1,0,"I","n"
"22629",49335,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,5,4,4,5,5,4,4,1,"Black","Male",1,"Not Married",0,0,"Region6","Non-MSA",0,0,"P","u"
"22630",49336,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,4,2,2,2,1,3,"White","Female",2,"Not Married",0,0,"Region1","MSA, Principle City",1,0,"A","n"
"22631",49337,2,2,0,1,0,1,0,0,0,0,0,1,0,1,1,5,2,2,4,2,2,3,4,"White","Male",3,"Married",1,1,"Region10","MSA, Principle City",1,1,"A","n"
"22632",49338,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,1,1,1,1,2,"White","Male",2,"Not Married",1,1,"Region1","MSA, Not Principle  City",0,0,"B","s"
"22633",49339,2,2,1,0,1,1,1,1,1,0,1,0,0,0,1,4,4,4,4,2,2,3,4,"White","Female",2,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"Q","j"
"22634",49340,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,5,2,4,4,2,4,1,4,"White","Female",3,"Married",1,0,"Region10","Non-MSA",1,1,"E","b"
"22635",49341,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,1,1,2,4,3,"Other or Multiple","Female",2,"Not Married",1,0,"Region10","MSA, Not Principle  City",0,0,"K","n"
"22636",49342,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,2,1,4,2,1,4,2,"White","Female",2,"Married",1,1,"Region1","Non-MSA",1,0,"N","e"
"22637",49343,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,3,1,1,5,1,2,3,1,"White","Male",1,"Not Married",1,2,"Region9","Non-MSA",1,0,"K","o"
"22638",49344,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,1,5,3,"White","Male",2,"Married",1,0,"Region3","MSA, Not Principle  City",1,1,"I","s"
"22639",49345,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,1,5,4,1,2,4,"White","Female",3,"Married",1,0,"Region7","MSA, Not Principle  City",1,1,"A","b"
"22640",49346,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,4,4,4,4,2,1,1,4,"Other or Multiple","Female",3,"Not Married",1,1,"Region7","MSA, Not Principle  City",0,0,"A","n"
"22641",49347,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,4,2,1,1,4,"White","Female",3,"Married",1,1,"Region3","MSA, Principle City",0,0,"F","f"
"22642",49348,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,4,5,4,4,5,1,3,4,"White","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"A","a"
"22643",49349,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,5,2,1,5,5,2,"White","Male",3,"Not Married",1,0,"Region2","MSA, Not Principle  City",0,0,"M","u"
"22644",49350,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4,1,1,5,2,1,4,4,"White","Male",2,"Married",1,0,"Region9","MSA, Not Principle  City",1,0,"L","a"
"22645",49351,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,2,4,"White","Male",3,"Married",1,2,"Region8","MSA, Not Principle  City",1,0,"F","j"
"22646",49352,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,1,4,2,"White","Male",2,"Married",1,1,"Region4","MSA, Principle City",0,0,"A","i"
"22647",49353,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,1,5,1,1,3,4,"White","Female",3,"Not Married",1,1,"Region5","MSA, Not Principle  City",1,0,"R","h"
"22648",49354,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,2,4,2,4,4,3,"Black","Male",2,"Not Married",1,0,"Region6","Non-MSA",0,0,"Q","i"
"22649",49355,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,4,2,2,4,2,1,3,2,"White","Male",2,"Married",1,1,"Region10","MSA, Not Principle  City",1,0,"E","g"
"22650",49356,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,5,1,2,3,4,"White","Male",3,"Married",1,1,"Region9","MSA, Not Principle  City",1,1,"L","f"
"22651",49357,2,2,0,1,0,1,1,1,0,0,0,1,0,0,1,4,4,4,5,4,4,2,2,"Black","Female",1,"Not Married",0,0,"Region3","MSA, Principle City",0,0,"C","c"
"22652",49358,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,4,2,4,5,4,1,4,1,"White","Male",2,"Married",1,0,"Region7","Non-MSA",1,0,"A","u"
"22653",49359,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,4,2,4,4,2,"Black","Female",2,"Not Married",0,1,"Region10","MSA, Not Principle  City",1,0,"I","c"
"22654",49360,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,4,1,2,4,1,2,5,4,"White","Male",2,"Not Married",1,0,"Region6","MSA, Not Principle  City",0,0,"A","a"
"22655",49361,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,4,4,1,1,1,4,"Other or Multiple","Male",3,"Not Married",0,1,"Region3","MSA, Principle City",1,0,"D","b"
"22656",49362,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,3,1,1,1,1,1,2,3,"White","Male",3,"Not Married",1,1,"Region10","MSA, Not Principle  City",1,1,"O","r"
"22657",49363,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,5,4,2,5,4,4,2,"White","Female",2,"Married",1,0,"Region1","Non-MSA",1,0,"I","n"
"22658",49364,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,2,4,4,2,2,5,4,"White","Male",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"B","s"
"22659",49365,0,2,0,1,0,1,1,1,1,0,0,0,0,1,1,5,5,5,5,5,5,2,4,"Black","Female",2,"Married",0,2,"Region3","MSA, Principle City",1,0,"C","c"
"22660",49366,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,4,4,1,1,4,"White","Female",3,"Married",1,1,"Region2","Non-MSA",1,1,"F","h"
"22661",49367,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,4,2,1,5,5,4,1,4,"White","Male",3,"Married",1,1,"Region6","MSA, Principle City",1,0,"M","u"
"22662",49368,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,4,4,4,4,5,2,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"A","a"
"22663",49369,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,2,4,4,2,4,4,"White","Female",2,"Not Married",1,1,"Region7","MSA, Principle City",0,0,"K","i"
"22664",49370,1,2,0,1,0,1,0,0,1,1,1,1,0,1,1,5,2,1,4,2,1,4,4,"White","Male",3,"Married",1,1,"Region10","MSA, Principle City",1,0,"I","n"
"22665",49371,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,2,2,2,2,4,5,4,"White","Male",3,"Married",1,0,"Region6","Non-MSA",1,0,"F","h"
"22666",49372,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,4,3,"White","Male",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"B","u"
"22667",49373,3,1,0,1,0,1,1,0,0,0,0,0,0,0,1,5,1,2,5,1,1,4,2,"White","Male",2,"Not Married",1,0,"Region8","MSA, Principle City",0,0,"E","i"
"22668",49374,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,1,1,1,1,3,"White","Male",3,"Married",1,1,"Region3","MSA, Principle City",1,1,"L","e"
"22669",49375,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,4,1,1,4,1,1,3,3,"White","Female",2,"Married",1,1,"Region2","Non-MSA",1,1,"I","n"
"22670",49376,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,4,4,2,2,4,3,"White","Male",3,"Married",1,0,"Region2","Non-MSA",1,0,"F","p"
"22671",49377,3,1,1,1,0,1,1,1,1,0,1,0,0,0,1,4,1,5,4,4,4,3,1,"White","Male",2,"Married",1,1,"Region3","MSA, Principle City",1,1,"M","u"
"22672",49378,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,5,2,1,5,4,1,2,3,"White","Male",1,"Not Married",0,0,"Region5","Non-MSA",0,0,"H","v"
"22673",49379,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,2,2,1,2,4,2,"Black","Female",1,"Married",0,2,"Region7","MSA, Principle City",1,0,"L","f"
"22674",49380,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,5,2,5,5,2,3,4,"White","Female",3,"Married",1,1,"Region1","MSA, Principle City",1,0,"K","b"
"22675",49381,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,4,2,2,4,2,2,2,4,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"F","b"
"22676",49382,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,1,2,1,4,3,4,"White","Female",2,"Not Married",0,1,"Region8","MSA, Principle City",0,0,"K","b"
"22677",49383,3,2,0,1,0,1,0,0,1,0,1,1,0,0,1,5,4,4,5,4,2,3,4,"White","Male",3,"Married",1,1,"Region2","MSA, Not Principle  City",1,1,"I","b"
"22678",49384,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,3,1,4,4,1,1,3,2,"White","Female",2,"Not Married",0,0,"Region1","Non-MSA",1,0,"I","n"
"22679",49385,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,5,2,"White","Female",2,"Not Married",1,0,"Region3","MSA, Principle City",1,0,"A","a"
"22680",49386,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,1,4,1,2,4,2,"Hispanic","Female",2,"Married",1,1,"Region9","MSA, Not Principle  City",1,0,"A","a"
"22681",49387,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,5,5,4,1,3,"White","Male",3,"Married",1,1,"Region6","Non-MSA",1,1,"M","i"
