"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
49989,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,2,2,2,3,3,1,2,3,2,2,2,8,2,2,1,11,15
49990,3,2,1,1,1,2,1,1,2,1,1,1,1,1,2,4,2,2,4,2,2,4,4,1,1,2,2,2,3,8,2,2,1,22,24
49991,3,2,1,2,1,2,2,1,2,1,1,1,1,1,2,5,4,1,5,4,2,3,4,1,1,3,2,2,2,5,2,2,1,12,20
49992,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,4,5,4,4,2,1,2,3,1,1,1,1,2,9,1,2,2,2,19
49993,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,4,4,4,4,2,4,4,1,1,2,2,2,1,4,1,2,1,22,24
49994,3,3,1,2,1,2,2,2,2,1,1,1,1,1,3,3,1,1,5,4,5,5,2,1,1,3,2,2,1,7,1,2,1,22,24
49995,3,2,1,1,1,1,1,1,2,1,1,2,1,1,3,3,1,2,1,1,2,1,4,2,1,3,2,2,2,3,2,2,2,9,11
49996,3,2,1,2,1,2,1,2,2,1,1,1,1,1,3,5,4,5,5,5,5,4,4,2,2,4,1,1,3,4,2,2,1,22,24
49997,3,2,1,1,1,2,1,1,1,1,1,1,2,1,3,3,1,2,5,4,1,4,4,1,1,3,2,2,1,6,3,2,1,22,24
49998,3,3,1,1,2,2,1,1,2,2,2,1,1,2,3,3,1,1,3,1,1,5,3,1,1,4,3,3,2,2,1,1,1,9,2
49999,3,2,1,2,1,2,2,2,2,3,3,2,1,1,3,4,4,4,4,4,5,3,3,3,2,2,2,2,2,4,2,2,2,3,4
50000,3,1,1,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,5,3,1,2,4,1,3,1,9,3,1,1,22,24
50001,2,2,1,1,1,2,2,2,1,1,1,2,3,3,3,2,1,5,1,1,1,3,5,1,1,4,3,3,4,2,1,1,2,22,24
50002,3,2,1,2,1,2,2,2,2,2,2,1,1,1,2,5,4,4,5,4,4,2,3,2,2,2,1,1,3,10,3,1,1,22,24
50003,2,2,1,1,1,1,1,1,1,1,1,1,3,1,3,4,1,1,4,1,1,5,5,1,2,4,3,3,4,8,2,1,1,22,24
50004,4,2,1,2,1,2,1,1,1,2,2,1,2,1,2,4,1,4,5,2,2,3,1,4,2,2,1,1,2,3,2,2,1,2,19
50005,2,2,1,2,1,2,1,2,2,1,1,2,1,1,2,5,4,1,5,4,1,5,2,1,2,4,1,2,1,2,2,1,1,22,24
50006,2,2,1,1,1,1,1,1,1,2,2,2,1,1,2,4,1,1,1,1,1,5,2,1,2,1,2,2,2,2,1,2,1,10,17
50007,2,2,1,2,1,2,3,1,2,1,2,1,1,1,2,4,1,2,3,1,1,5,3,1,1,2,1,2,1,10,3,1,1,22,24
50008,2,3,1,2,1,2,1,1,2,1,1,1,1,1,3,4,3,1,4,2,4,3,4,1,2,3,2,2,2,4,3,2,2,6,2
50009,3,2,1,2,1,1,2,1,1,1,1,1,1,1,2,4,1,2,5,1,2,2,3,1,1,2,1,2,2,4,2,1,2,13,21
50010,3,3,1,2,1,2,1,1,2,3,3,1,1,1,3,5,4,1,5,4,1,3,4,1,1,3,1,2,2,1,3,2,2,4,2
50011,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,4,4,1,2,4,1,1,1,10,3,2,1,22,24
50012,4,3,1,2,1,2,2,2,2,1,1,2,1,1,3,5,5,2,4,5,1,4,2,2,2,4,1,1,1,7,1,1,1,22,24
50013,2,3,1,2,1,2,1,1,2,1,1,1,1,1,3,5,4,1,4,5,1,2,4,1,1,3,2,2,2,5,1,2,2,3,3
50014,4,1,1,2,2,2,2,2,2,1,1,2,2,2,3,1,4,5,2,4,5,4,3,1,1,2,1,2,2,4,2,1,1,9,9
50015,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,1,2,4,1,1,4,1,2,3,2,2,2,9,3,2,2,17,2
50016,3,2,1,2,1,2,2,1,2,1,2,1,1,1,2,4,2,4,4,2,4,1,3,1,1,2,1,2,2,3,1,2,1,4,4
50017,4,3,1,2,1,2,2,2,2,1,1,2,1,1,3,5,2,5,4,2,4,4,1,2,1,1,1,1,1,8,3,1,2,22,24
50018,3,2,1,2,1,2,2,1,2,2,1,2,2,2,3,3,2,2,4,2,2,3,4,4,1,2,1,2,2,1,1,2,2,4,9
50019,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,3,1,5,4,1,5,4,1,2,3,1,1,1,10,2,1,1,22,24
50020,2,2,1,1,1,2,1,1,1,1,1,1,1,1,3,3,1,2,5,3,1,5,3,4,1,4,2,3,1,2,1,2,1,22,24
50021,1,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,2,2,4,2,2,2,4,1,2,2,1,2,2,1,1,1,1,17,1
50022,4,2,1,1,1,2,2,1,2,1,1,1,1,1,3,4,4,2,4,4,1,4,4,1,2,3,1,2,2,6,3,1,1,3,1
50023,3,3,1,2,1,2,1,1,2,2,2,1,1,2,2,5,2,4,4,2,4,3,3,1,1,2,1,2,2,4,3,2,2,9,14
50024,4,3,1,2,1,2,2,1,2,2,2,1,2,2,2,5,5,1,5,4,1,4,4,1,1,3,2,2,2,6,3,2,1,9,2
50025,3,2,1,2,1,2,2,2,1,1,1,2,1,1,2,4,2,2,4,2,2,5,3,1,2,2,2,2,1,6,2,2,1,22,24
50026,2,2,1,1,1,2,1,1,2,1,2,1,1,1,3,4,1,1,4,2,1,5,3,1,1,2,2,2,1,1,3,2,1,22,24
50027,3,2,1,2,1,2,1,1,2,1,1,1,1,1,3,3,3,2,5,3,1,5,4,1,1,2,1,2,1,9,3,1,1,22,24
50028,3,2,1,2,1,1,1,1,1,1,1,1,1,1,2,3,2,4,2,2,4,5,4,1,1,2,2,2,2,1,2,2,1,5,9
50029,3,3,1,2,1,2,2,2,2,1,1,1,1,1,3,5,4,4,5,5,1,4,4,1,2,3,2,2,2,8,2,2,1,16,1
50030,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,4,1,1,2,1,1,1,3,1,2,2,1,2,2,4,2,2,1,10,18
50031,3,1,1,2,1,2,2,2,2,1,2,2,1,1,2,4,2,2,4,2,2,5,1,1,2,2,2,2,2,4,1,2,1,8,22
50032,4,2,1,2,1,2,2,2,2,1,1,1,1,1,2,2,1,2,4,1,2,2,1,1,1,1,1,1,2,9,2,1,2,18,9
50033,3,3,2,2,1,2,2,2,2,1,1,1,1,1,2,4,2,4,5,2,1,1,4,1,1,3,2,2,2,7,2,2,2,9,10
50034,2,3,1,1,1,2,1,1,2,1,1,1,1,1,2,3,1,2,3,2,2,1,4,1,1,4,1,2,2,3,2,2,1,1,1
50035,3,2,1,1,1,1,1,1,1,1,2,1,1,2,2,3,1,1,4,1,1,5,4,1,1,3,1,2,2,10,2,1,1,9,14
50036,4,3,1,2,1,2,1,1,2,1,1,1,1,1,1,4,2,2,4,5,1,3,2,1,1,1,1,2,2,2,2,1,1,1,1
50037,4,1,1,1,1,2,1,1,1,1,2,1,1,1,3,4,4,4,4,4,2,4,4,2,2,2,1,1,1,7,3,1,1,22,24
50038,4,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,4,5,4,2,2,3,4,1,2,2,2,1,2,2,3,2,1,17,1
50039,2,2,1,2,1,2,1,1,2,1,2,2,1,1,2,4,2,2,5,4,4,3,4,1,1,2,1,1,1,8,3,1,1,22,24
50040,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1,4,4,1,4,2,1,3,3,1,2,2,2,2,3,10,2,2,1,22,24
50041,3,1,1,2,1,2,1,2,2,1,1,1,1,1,3,3,1,1,5,2,1,2,3,2,1,2,1,2,2,2,1,2,2,11,15
50042,4,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,2,1,5,2,1,5,3,1,2,2,2,2,1,4,1,2,1,22,24
50043,3,2,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,1,4,1,1,1,4,1,2,2,1,1,2,7,2,1,1,10,11
50044,3,1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,2,4,4,2,4,1,2,3,2,3,1,1,2,8,2,2,1,1,1
50045,2,3,1,2,1,2,2,2,2,2,2,2,1,1,3,3,4,4,4,4,4,2,4,1,1,3,2,2,2,7,2,2,2,6,6
50046,4,3,1,2,1,2,2,2,2,3,3,2,1,1,3,2,2,1,5,1,1,5,2,1,2,2,1,2,1,7,2,1,1,22,24
50047,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,2,1,5,2,1,4,4,1,1,2,1,2,2,4,3,2,2,3,9
50048,2,2,1,1,1,2,1,1,1,1,1,1,1,1,3,4,3,2,4,4,2,2,3,1,1,2,1,1,2,1,2,2,1,2,19
50049,1,2,1,1,1,2,2,2,1,2,2,2,1,1,1,5,1,1,4,2,1,2,4,1,2,2,1,2,3,6,1,2,1,22,24
50050,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,1,5,4,1,5,4,1,1,3,2,2,2,3,3,2,1,1,1
50051,4,3,1,2,1,2,2,2,2,3,3,2,1,1,3,5,5,5,5,5,2,4,4,3,1,2,2,2,2,1,1,2,1,15,7
50052,3,2,1,1,1,2,1,1,1,1,1,1,1,1,3,4,2,2,1,4,2,2,2,1,1,2,1,2,2,1,2,2,1,19,17
50053,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,4,1,1,4,2,1,1,2,2,2,1,7,2,2,1,22,24
50054,3,3,1,2,2,2,1,1,2,2,2,3,1,1,2,3,4,2,5,3,1,5,5,1,1,4,1,2,1,2,1,1,1,22,24
50055,2,2,2,2,1,2,1,2,2,1,1,1,1,1,2,5,2,1,5,4,2,1,2,1,2,3,1,2,2,1,2,2,2,8,2
50056,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,4,4,4,1,3,1,2,2,1,1,1,1,2,2,2,22,24
50057,3,3,1,2,1,2,1,1,2,1,1,1,1,1,2,5,2,1,4,2,1,3,4,1,2,2,1,2,1,7,2,1,1,22,24
50058,3,2,2,2,1,2,1,2,2,1,1,1,2,1,2,5,1,5,5,1,5,3,3,1,2,1,1,2,1,4,1,2,2,22,24
50059,3,2,1,2,1,2,1,1,2,1,1,3,3,3,3,3,2,2,4,2,4,2,5,3,1,4,3,3,4,2,1,2,2,22,24
50060,3,2,1,2,1,2,2,2,1,1,1,1,2,1,3,4,2,2,5,4,2,1,3,4,1,2,2,1,1,8,2,2,2,22,24
50061,3,2,1,2,1,2,2,1,2,1,1,3,3,3,3,3,2,2,3,2,4,5,5,1,1,4,3,3,4,4,1,2,1,22,24
50062,1,2,1,2,1,1,1,1,1,1,1,2,1,1,3,3,1,1,1,1,1,4,1,1,2,2,1,2,2,7,2,2,1,13,21
50063,1,1,1,2,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,5,2,1,2,2,2,2,1,3,1,2,1,22,24
50064,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,1,4,4,4,2,4,4,3,1,1,2,1,2,1,3,2,1,1,22,24
50065,1,3,1,2,1,2,1,1,2,1,1,1,1,1,3,4,1,4,4,1,4,5,4,1,1,4,2,3,4,5,3,2,2,22,24
50066,3,3,2,2,1,2,2,2,2,1,1,1,2,2,2,4,4,2,4,4,4,1,4,1,2,3,2,2,2,7,1,2,2,9,14
50067,3,2,1,1,1,2,1,1,2,1,1,1,1,1,3,5,2,2,5,4,1,2,4,1,2,3,1,2,2,4,3,1,1,17,8
50068,3,3,1,2,1,2,2,1,2,2,2,2,1,2,2,4,1,4,4,2,1,4,4,1,1,2,2,2,2,2,1,2,1,9,10
50069,2,1,1,2,1,1,2,2,1,1,1,2,1,1,2,3,2,1,4,2,1,5,2,1,2,2,1,2,1,7,3,1,1,22,24
50070,3,2,1,2,1,2,2,2,2,1,1,3,2,1,3,1,3,1,2,2,1,3,2,3,2,1,2,2,1,2,1,2,1,22,24
50071,1,2,1,1,1,1,1,1,1,1,1,2,1,1,3,3,1,1,3,3,1,5,5,1,2,4,2,2,4,1,3,2,2,22,24
50072,4,2,1,2,1,2,2,2,2,2,2,2,1,1,3,5,4,4,5,5,4,4,2,1,1,2,1,2,1,7,1,2,1,22,24
50073,4,2,1,2,1,2,2,2,2,1,1,1,1,1,2,5,5,2,4,4,2,3,1,1,1,2,2,2,3,2,1,2,1,22,24
50074,2,2,1,2,2,2,1,1,2,1,2,1,1,1,2,4,2,2,4,2,1,5,3,1,1,2,1,2,1,7,3,1,1,22,24
50075,3,3,1,2,1,2,1,1,1,2,2,1,1,2,3,5,4,4,4,2,1,1,4,1,2,3,2,1,2,1,3,2,1,9,14
50076,3,3,1,2,1,2,2,1,2,2,2,2,1,2,3,4,5,5,5,5,5,5,4,1,1,2,1,2,2,8,2,2,1,9,2
50077,3,3,2,2,1,2,2,2,1,1,1,1,1,1,3,5,5,1,5,4,1,4,1,1,1,2,2,2,2,7,2,2,1,11,9
50078,1,2,1,1,1,2,1,1,1,1,1,2,3,3,3,3,3,4,3,3,4,3,5,2,2,4,3,3,4,3,3,3,3,22,24
50079,4,3,1,1,2,2,2,2,1,1,1,1,1,1,3,2,2,4,2,2,2,2,5,4,2,4,3,3,4,9,3,2,2,22,24
50080,3,2,1,2,1,2,1,1,2,1,1,2,1,1,2,5,2,2,5,2,2,3,3,1,2,2,2,2,2,2,3,2,1,5,7
50081,4,2,1,2,1,2,2,2,2,2,2,1,2,2,3,5,4,1,4,4,1,2,4,1,2,3,2,2,2,2,3,2,2,9,14
50082,4,2,1,2,1,2,2,2,2,2,2,2,2,1,2,4,3,4,4,3,4,5,4,1,1,4,2,2,2,2,3,2,1,3,3
50083,4,3,1,1,1,2,2,2,2,1,1,2,1,1,3,5,5,5,5,5,5,4,1,4,2,4,2,2,1,2,1,2,1,22,24
50084,3,2,1,2,1,2,2,2,2,1,1,3,1,2,3,4,2,5,4,2,5,2,3,1,1,2,1,1,2,1,1,1,1,9,13
50085,2,2,1,2,1,2,1,2,2,2,2,2,1,1,1,4,2,2,5,2,2,1,2,4,1,2,1,2,3,4,2,2,1,22,24
50086,3,3,1,1,1,2,1,1,2,1,1,1,1,1,2,3,2,2,4,2,2,3,4,1,1,2,2,2,2,1,1,2,2,6,6
50087,4,3,1,1,1,2,1,1,1,1,1,1,1,1,3,4,4,2,4,2,2,4,3,1,1,1,2,2,1,1,2,2,1,22,24
50088,3,4,1,1,1,2,1,1,1,3,3,1,1,1,3,4,1,2,4,1,1,3,3,1,1,3,2,2,2,3,3,2,1,3,9
50089,3,2,1,2,1,2,2,2,2,2,2,1,1,1,2,4,4,4,4,4,2,3,2,1,2,1,2,2,2,1,1,2,2,8,2
50090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,5,1,1,2,4,1,2,1,7,1,1,1,22,24
50091,4,2,1,2,1,2,1,2,2,1,1,1,1,2,3,3,2,2,5,2,2,1,3,1,2,2,1,1,2,5,2,1,1,9,13
50092,1,3,1,1,1,2,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,5,4,1,1,2,1,2,1,9,3,1,1,22,24
50093,4,2,1,2,1,2,2,1,2,2,2,2,1,1,3,5,5,5,4,5,4,3,3,2,1,1,1,1,1,8,3,1,1,22,24
50094,4,3,1,2,1,2,2,2,2,2,1,2,1,1,2,3,5,1,5,5,5,4,3,1,2,2,2,2,3,9,2,2,2,22,24
50095,4,3,1,2,1,1,2,2,2,1,1,1,1,1,2,5,5,4,5,5,2,5,3,1,1,2,3,3,1,9,3,1,1,22,24
50096,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,4,1,2,2,2,2,5,3,3,2,2,2,2,1,9,1,2,1,22,24
50097,2,3,1,2,1,2,2,2,2,1,1,2,1,1,2,4,4,2,4,4,2,5,2,4,1,2,1,2,1,7,2,1,1,22,24
50098,4,2,1,2,1,2,2,1,1,3,3,2,1,1,3,4,5,5,4,5,1,4,3,1,2,2,2,2,1,4,1,2,1,22,24
50099,2,4,1,2,1,2,1,1,2,2,2,2,1,1,2,5,1,2,5,4,2,5,3,1,2,2,1,2,1,4,3,1,1,22,24
50100,2,2,1,2,1,2,1,1,2,1,2,1,1,1,2,3,1,1,4,1,1,4,4,1,1,2,1,2,2,6,2,1,1,3,3
50101,3,2,1,2,1,2,1,1,2,3,3,1,1,1,2,3,5,1,5,5,1,3,4,1,1,2,2,2,2,6,1,2,2,3,3
50102,4,2,2,2,2,2,2,2,2,1,1,1,1,1,2,3,4,4,5,3,5,2,1,4,1,1,2,1,2,10,2,2,2,12,9
50103,2,2,1,2,1,2,2,1,2,2,1,2,1,1,2,4,4,2,4,5,1,3,3,1,1,4,2,2,1,4,3,2,1,22,24
50104,2,2,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,1,5,1,1,5,2,1,2,4,2,2,1,2,1,2,1,22,24
50105,4,2,1,1,1,2,2,2,1,1,2,2,1,1,2,3,1,5,5,5,2,4,2,1,1,2,2,2,1,7,1,2,1,22,24
50106,2,3,1,2,1,1,1,1,1,1,2,1,1,1,3,3,2,1,4,1,3,1,4,1,2,2,1,2,2,4,1,2,1,8,1
50107,2,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,1,1,4,1,1,2,4,4,2,2,2,2,2,4,1,2,2,3,9
50108,2,3,1,2,1,2,1,1,2,1,2,2,1,1,3,4,2,2,5,1,1,5,3,1,1,1,1,2,1,3,1,2,1,22,24
50109,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,4,4,2,4,4,2,1,1,3,2,2,2,1,2,2,1,15,7
50110,3,2,1,2,1,2,1,1,1,2,2,1,1,1,2,5,4,4,5,5,1,4,2,1,1,3,2,2,1,8,1,2,2,22,24
50111,4,3,1,2,1,2,2,2,1,2,1,1,2,1,1,4,1,5,5,5,5,2,2,4,2,2,2,2,2,9,3,2,2,2,19
50112,3,2,1,1,1,2,1,1,1,1,1,1,1,1,3,5,4,2,4,2,1,5,2,1,1,2,2,2,1,4,2,2,1,22,24
50113,1,2,1,2,1,2,1,1,1,1,1,2,1,1,3,4,1,1,4,2,1,2,3,1,2,2,1,2,2,3,2,2,2,5,7
50114,3,3,1,2,1,2,1,1,2,1,1,1,1,1,3,4,1,1,2,1,1,3,3,1,1,3,2,2,2,7,2,2,1,11,2
50115,3,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,4,4,5,4,2,3,3,3,2,1,1,1,3,4,3,1,1,22,24
50116,4,2,1,2,2,2,2,2,2,2,1,1,1,1,3,5,4,4,5,4,4,1,1,3,1,1,2,1,3,9,2,2,2,22,24
50117,3,2,1,2,1,2,2,2,2,1,2,2,1,1,2,4,4,2,4,2,4,5,3,1,2,2,1,1,1,3,1,1,1,22,24
50118,2,2,1,2,1,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,1,5,2,1,1,3,2,2,1,9,2,2,2,22,24
50119,1,2,2,2,1,2,1,2,2,1,1,1,1,1,2,3,3,2,3,1,1,1,1,1,2,1,1,2,2,6,1,2,2,5,7
50120,3,3,1,2,1,2,1,1,1,1,1,2,1,1,3,2,1,1,2,1,2,1,4,2,1,3,1,2,2,2,2,1,1,3,3
50121,2,2,1,2,1,2,1,1,2,1,1,3,3,3,3,6,6,6,6,6,6,1,5,2,1,4,3,3,4,3,2,2,1,22,24
50122,2,3,1,2,1,2,1,1,2,2,2,1,1,1,2,4,4,1,5,5,2,3,4,1,1,3,2,2,2,9,3,2,2,3,3
50123,2,2,1,2,1,1,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,3,2,1,2,3,2,2,2,1,2,2,1,13,21
50124,1,2,1,2,1,1,1,1,1,3,3,1,1,1,3,3,2,2,3,1,1,1,5,1,2,1,1,1,2,3,3,1,1,19,12
50125,2,2,2,2,1,2,1,1,2,2,2,1,1,1,2,5,1,2,5,2,2,4,4,1,1,3,2,2,2,6,1,2,1,3,3
50126,4,2,1,2,1,2,2,2,2,1,2,2,1,1,3,3,2,2,5,2,1,5,2,1,1,2,2,2,1,8,2,2,1,22,24
50127,3,3,1,2,1,2,2,2,2,2,2,1,1,1,3,4,4,4,4,4,4,3,4,1,2,2,2,2,2,2,2,1,1,6,8
50128,3,2,1,1,1,2,1,1,2,1,2,1,1,1,2,5,1,2,5,4,4,5,2,1,2,2,2,2,1,9,2,2,1,22,24
50129,4,3,2,2,2,2,2,2,2,1,1,1,1,1,1,4,4,5,4,4,5,3,1,4,1,4,1,1,3,2,3,2,2,22,24
50130,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,2,1,1,4,1,1,3,3,1,2,3,2,2,2,7,3,2,1,11,10
50131,3,3,1,2,1,2,1,1,2,2,2,1,1,2,2,5,1,1,4,4,2,2,4,1,2,3,2,2,2,4,2,2,2,9,2
50132,1,1,1,2,1,2,2,2,2,2,2,2,1,1,2,5,4,4,5,4,2,3,2,1,2,3,2,1,3,3,2,2,1,22,24
50133,3,2,1,1,1,2,2,2,2,1,1,1,1,1,2,3,2,1,3,2,1,3,2,3,1,1,1,2,2,5,1,2,2,3,3
50134,2,2,1,1,1,2,1,1,1,1,1,2,1,1,2,4,1,1,4,4,4,5,4,1,1,2,1,1,1,10,2,1,1,22,24
50135,4,1,1,2,1,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,1,2,3,4,2,4,1,3,1,8,3,1,2,22,24
50136,2,2,1,3,1,2,1,1,1,3,3,1,1,1,2,5,2,4,5,2,1,5,4,1,2,1,2,2,1,2,1,2,1,22,24
50137,4,3,1,2,1,2,1,2,2,1,1,1,1,2,3,4,4,2,4,2,2,3,3,1,1,2,2,2,2,3,3,2,1,9,9
50138,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,2,4,4,2,1,4,3,1,1,3,1,2,2,1,1,1,1,8,2
50139,3,3,1,2,1,2,1,1,2,1,1,1,2,1,2,4,1,2,5,5,2,1,2,4,2,2,2,2,2,9,2,2,2,19,17
50140,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,2,4,1,4,4,1,2,1,1,2,2,1,2,7,3,2,1,1,1
50141,4,3,2,2,1,2,1,1,2,1,1,2,1,1,1,4,1,1,4,2,5,3,3,1,1,2,2,2,1,1,1,2,1,22,24
50142,3,2,1,2,1,2,2,2,2,1,2,1,1,1,2,4,4,2,4,4,2,1,4,1,1,3,2,2,2,1,3,2,2,3,3
50143,3,3,1,2,1,2,2,2,2,1,1,2,2,2,2,5,4,4,5,2,1,3,3,1,1,3,2,2,2,3,2,2,1,9,13
50144,2,2,1,2,1,2,1,1,2,2,2,1,1,1,2,4,2,2,4,4,2,2,4,1,2,3,1,1,2,8,3,2,1,2,2
50145,4,3,1,2,1,2,2,2,2,1,1,1,1,1,3,3,1,2,5,2,1,3,4,1,2,4,2,3,2,3,3,2,1,14,2
50146,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,5,4,2,5,4,2,4,4,1,1,3,2,2,2,3,2,2,1,3,3
50147,3,3,1,2,1,2,3,1,2,1,1,1,1,1,3,4,4,2,4,4,4,3,4,1,1,3,2,2,2,1,2,2,2,3,14
50148,4,3,1,2,1,2,1,1,1,1,1,1,2,1,2,5,4,4,5,4,5,4,4,1,2,3,2,2,1,9,1,2,1,22,24
50149,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,2,2,3,3,2,2,2,2,2,2,8,3,2,1,2,9
50150,1,2,1,2,1,2,1,1,1,1,1,1,1,1,2,4,1,1,4,1,2,5,2,1,2,2,2,2,1,4,1,2,1,22,24
50151,3,2,1,2,1,2,2,2,1,1,1,1,1,1,2,2,2,4,4,2,4,4,3,2,1,1,1,2,1,7,3,2,2,22,24
50152,3,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,1,1,5,2,2,5,2,1,1,2,1,2,1,9,1,1,1,22,24
50153,2,2,1,2,1,2,2,3,2,1,1,2,1,1,1,5,2,1,5,1,1,1,2,1,1,1,1,1,3,3,1,2,1,22,24
50154,3,2,1,2,1,2,2,2,1,1,2,1,1,1,3,4,2,2,5,5,4,5,1,1,1,1,2,2,1,8,2,2,2,22,24
50155,3,2,1,2,1,2,1,2,2,1,1,1,1,1,2,4,3,4,5,1,4,5,2,1,1,4,1,2,1,4,2,2,1,22,24
50156,2,2,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,4,2,1,2,2,1,2,2,1,1,1,1,13,21
50157,2,3,1,2,1,2,2,2,2,1,2,2,1,1,2,5,1,1,5,2,5,5,2,1,2,2,1,2,1,1,1,1,1,22,24
50158,4,3,1,2,1,2,1,1,2,2,2,1,2,2,2,5,5,5,5,5,5,3,4,1,1,2,1,2,2,3,2,2,1,9,14
50159,3,2,1,2,1,2,2,1,2,1,2,1,1,1,3,5,1,1,5,5,1,5,4,1,1,2,1,2,1,3,1,1,1,22,24
50160,4,3,1,2,1,2,1,1,2,1,1,1,1,1,3,1,1,1,5,1,1,4,3,3,2,4,2,2,1,2,1,2,1,22,24
50161,3,3,1,2,1,2,1,1,2,1,2,1,1,2,3,4,2,1,4,2,1,2,4,1,1,3,2,2,2,3,3,2,2,9,14
50162,4,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,2,5,1,2,4,3,3,4,6,1,1,1,22,24
50163,3,2,1,1,1,2,2,1,2,1,1,1,1,1,3,2,1,1,2,2,2,4,2,1,2,2,1,2,1,9,3,2,1,22,24
50164,2,2,1,2,1,2,1,1,2,1,1,1,1,1,3,5,1,1,5,2,1,1,3,1,2,2,1,1,2,3,2,1,1,12,5
50165,1,2,1,2,1,1,1,1,2,1,1,1,1,1,3,4,1,1,4,2,1,1,2,2,1,1,1,1,3,7,3,2,2,22,24
50166,3,2,1,1,1,1,2,1,1,1,1,1,1,1,3,4,2,2,4,2,2,3,4,1,1,3,2,2,2,10,2,2,1,6,10
50167,4,1,1,2,1,2,1,2,2,1,1,2,1,1,2,5,2,1,5,5,2,5,1,1,2,4,1,1,1,7,3,1,1,22,24
50168,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,3,2,2,4,4,2,1,2,1,2,3,1,2,1,2,3,2,2,22,24
50169,4,3,1,2,1,2,2,2,2,1,1,1,1,1,2,5,1,1,5,1,1,2,3,1,1,1,2,2,2,3,1,2,2,4,4
50170,3,2,1,2,1,2,1,1,2,1,1,1,1,1,3,4,2,2,5,2,1,3,2,1,1,2,2,2,2,4,3,2,1,5,7
50171,3,1,1,1,1,1,2,2,2,1,1,1,2,2,2,4,1,4,4,1,4,5,4,1,2,3,2,2,2,7,1,2,1,9,14
50172,2,2,1,2,1,2,2,2,2,3,3,2,1,1,3,3,3,3,5,3,1,5,3,1,1,2,1,1,1,10,2,2,1,22,24
50173,3,1,1,2,1,2,1,1,1,3,3,1,2,1,3,4,4,4,5,2,4,2,3,4,2,2,2,2,2,8,2,2,2,20,23
50174,3,3,1,2,1,1,1,1,2,1,1,1,1,1,3,4,2,1,5,2,2,4,2,1,1,4,2,1,1,7,2,2,1,22,24
50175,3,2,1,2,1,2,1,1,2,1,2,1,1,1,2,4,2,2,4,4,1,4,3,1,2,2,2,2,2,7,2,2,1,12,6
