"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
45802,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,4,4,2,4,4,4,4,4,0,0,3,1,1,1,2,1,1,0,16,9
45803,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,4,2,4,2,4,0,1,3,0,0,1,7,2,1,0,2,2
45804,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,4,2,4,4,1,3,2,0,1,2,1,1,1,0,0,1,1,12,1
45805,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,2,2,1,4,0,0,2,0,0,0,2,2,1,0,NA,NA
45806,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,5,5,4,5,4,2,1,1,3,1,2,0,0,0,9,2,1,0,NA,NA
45807,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,5,2,2,5,2,0,0,2,1,1,1,1,1,1,0,10,1
45808,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,5,1,1,2,4,2,0,3,1,1,1,6,1,1,1,2,19
45809,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,1,4,2,1,5,3,0,1,2,1,1,0,7,1,1,0,NA,NA
45810,3,1,0,1,0,1,1,0,1,0,1,1,1,0,1,4,4,1,5,5,5,5,3,0,0,2,0,1,0,2,1,0,0,NA,NA
45811,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,2,1,2,4,0,1,3,1,1,1,2,2,1,1,8,11
45812,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,4,2,4,4,2,2,1,2,3,1,2,0,0,1,0,1,1,0,9,4
45813,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,2,3,1,1,4,1,2,0,1,1,1,1,5,0,1,0,9,8
45814,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,5,5,5,5,5,5,2,1,3,1,1,1,0,0,6,2,1,0,NA,NA
45815,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,5,4,2,2,4,4,0,0,2,0,0,2,2,1,0,0,NA,NA
45816,2,2,0,1,1,1,0,0,1,1,1,0,0,1,1,5,4,4,5,5,4,3,4,0,1,3,0,1,1,6,0,0,0,8,12
45817,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,4,1,1,5,1,1,1,3,1,1,2,1,0,1,5,2,1,1,19,22
45818,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,4,2,1,4,1,1,1,1,0,1,2,0,1,0,1,1,1,1,NA,NA
45819,3,2,0,1,1,1,0,1,1,0,0,1,0,0,1,5,2,1,5,2,1,5,2,0,1,2,0,1,0,2,1,0,0,NA,NA
45820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,3,1,4,4,0,0,2,0,1,1,2,1,0,0,10,8
45821,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,1,5,2,1,4,4,1,0,2,0,1,0,8,2,0,0,NA,NA
45822,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,4,1,1,4,2,1,5,2,0,0,2,0,1,0,7,1,0,0,NA,NA
45823,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,3,2,1,5,4,1,3,3,0,0,3,0,1,0,0,0,1,0,NA,NA
45824,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,4,5,1,2,4,4,0,1,1,0,1,0,6,0,0,0,NA,NA
45825,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,2,1,1,4,0,1,3,1,1,1,0,2,1,1,8,NA
45826,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,5,4,4,2,2,4,1,1,3,1,1,0,0,1,3,1,1,1,9,17
45827,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,3,4,0,1,3,0,1,1,5,2,0,0,12,1
45828,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,4,3,1,1,2,1,1,0,5,1,1,1,NA,NA
45829,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,2,5,1,3,0,0,2,0,1,1,5,1,1,0,NA,NA
45830,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,5,2,1,5,4,1,4,4,0,0,3,0,1,0,0,0,0,0,NA,NA
45831,2,2,0,1,1,1,1,1,1,0,0,1,0,0,1,2,5,1,4,2,1,2,3,0,0,2,1,1,0,1,1,1,1,NA,NA
45832,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,4,2,2,4,1,1,2,4,0,1,2,1,1,1,1,2,1,1,1,18
45833,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,3,3,5,4,4,2,1,2,0,0,1,0,0,1,4,0,0,0,0,18
45834,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,4,5,4,2,1,4,0,0,2,1,1,1,5,1,1,1,2,2
45835,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,1,2,0,0,2,0,0,0,2,2,1,0,NA,NA
45836,3,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,5,5,5,5,2,4,2,1,0,1,1,0,0,4,1,1,1,NA,NA
45837,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,4,2,4,4,0,1,3,1,1,1,2,1,1,0,17,17
45838,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,4,2,2,2,4,1,4,3,0,0,2,0,1,1,2,1,0,0,1,18
45839,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,3,1,2,2,1,3,3,3,1,2,1,1,1,9,2,1,0,17,17
45840,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,4,2,2,4,2,1,3,4,0,1,3,1,1,1,0,0,1,0,2,3
45841,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3,3,1,3,2,2,3,3,0,1,3,1,0,1,5,2,1,0,9,17
45842,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,4,1,1,5,2,0,0,1,1,1,0,5,0,1,1,NA,NA
45843,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,4,4,5,4,4,4,3,1,3,0,1,0,0,0,5,1,1,1,NA,NA
45844,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,5,4,4,5,4,4,3,3,0,0,2,0,1,1,9,1,0,1,2,8
45845,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,5,1,1,4,4,1,4,4,2,1,2,0,1,0,5,0,1,0,NA,NA
45846,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,5,4,4,5,4,4,3,4,0,1,2,1,0,1,5,2,1,0,8,12
45847,2,2,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,4,5,4,4,5,4,0,0,2,0,1,0,7,2,0,0,NA,NA
45848,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,2,4,2,3,2,0,2,1,1,1,3,1,1,1,2,2
45849,3,2,0,1,1,1,0,1,1,1,1,1,0,0,1,4,4,1,5,2,1,4,4,2,0,3,1,1,0,7,2,1,0,NA,NA
45850,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,5,4,5,1,2,2,4,0,0,2,1,1,1,6,1,1,1,2,2
45851,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,1,4,1,4,5,3,0,0,2,1,1,0,4,2,1,0,NA,NA
45852,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,5,2,1,5,4,1,5,4,1,0,3,1,1,0,2,2,1,0,NA,NA
45853,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,2,3,0,0,2,1,1,1,5,1,1,1,0,9
45854,3,1,0,1,0,1,1,1,1,1,0,1,0,0,1,5,2,2,4,4,2,5,2,0,1,2,0,0,0,0,1,0,0,NA,NA
45855,3,0,1,1,0,1,1,1,1,0,0,1,0,0,1,4,2,5,4,5,5,2,1,3,0,2,1,0,1,7,2,1,1,15,4
45856,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5,1,4,4,1,1,2,0,1,2,0,0,1,2,1,1,1,0,8
45857,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,2,4,0,1,3,1,0,1,9,1,1,1,8,1
45858,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,3,5,1,1,2,1,3,3,3,1,2,0,0,1,9,2,0,0,8,12
45859,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,5,1,1,5,4,1,1,3,0,1,2,0,1,1,2,0,1,0,NA,NA
45860,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,5,4,4,2,2,3,0,0,3,1,1,1,0,0,1,1,NA,NA
45861,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,5,1,2,5,2,2,4,4,0,0,2,1,1,1,2,2,1,0,8,19
45862,3,2,0,1,1,1,1,1,1,1,1,0,0,0,1,4,5,1,5,5,1,3,2,0,0,2,0,0,2,1,1,0,1,NA,NA
45863,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,2,4,4,0,0,3,1,0,1,6,2,1,0,16,1
45864,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,2,1,2,2,2,2,4,2,0,0,2,1,1,0,0,1,1,0,NA,NA
45865,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,2,5,4,1,4,4,0,1,3,1,1,1,6,2,1,0,10,19
45866,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,1,2,1,2,2,3,1,2,1,1,1,9,1,1,0,11,20
45867,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,3,4,5,4,2,4,1,1,0,0,1,0,0,1,2,2,0,1,3,3
45868,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,3,3,4,4,4,2,2,4,0,1,3,1,1,1,7,2,1,1,5,NA
45869,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,2,1,4,0,1,2,1,0,1,0,1,1,0,0,9
45870,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,4,4,4,2,2,5,3,0,0,2,0,0,1,6,1,0,0,0,0
45871,3,2,0,1,0,1,1,1,0,0,0,1,1,0,1,5,3,5,5,4,1,4,3,0,0,2,1,1,0,2,0,1,0,NA,NA
45872,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,2,5,4,4,5,4,0,1,3,1,1,0,4,2,1,0,NA,NA
45873,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,2,3,4,0,0,3,1,1,1,5,0,1,1,16,9
45874,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,3,2,5,4,5,4,2,0,1,3,1,1,1,2,1,1,0,NA,NA
45875,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,1,3,0,1,3,0,1,1,7,1,1,1,4,6
45876,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,5,4,2,5,4,2,3,3,0,0,2,1,1,1,0,0,1,0,8,12
45877,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,5,1,4,4,0,0,3,1,1,0,3,2,1,0,NA,NA
45878,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,3,4,5,1,2,4,4,0,0,2,1,1,1,9,0,1,0,2,2
45879,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,5,2,4,5,2,2,1,3,3,1,2,1,0,1,9,1,1,1,13,20
45880,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,5,1,1,5,2,0,1,2,0,1,0,6,1,1,0,NA,NA
45881,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,4,2,2,4,1,5,4,0,0,1,1,0,0,3,2,1,0,NA,NA
45882,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,1,2,3,1,2,2,4,0,0,2,0,1,1,3,2,0,0,2,2
45883,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,1,1,5,3,1,5,1,1,0,1,0,1,0,5,2,0,0,NA,NA
45884,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,4,5,4,5,1,2,1,0,2,0,1,0,0,0,1,1,NA,NA
45885,3,1,0,0,0,1,1,1,1,1,0,1,0,0,1,3,2,5,5,4,1,4,3,0,0,2,0,1,0,6,2,0,0,NA,NA
45886,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,4,4,2,5,2,0,1,2,1,1,0,6,1,1,0,NA,NA
45887,2,2,0,1,0,0,0,0,1,1,1,0,0,1,1,5,4,4,4,2,1,2,3,0,0,3,1,1,1,1,0,1,1,8,13
45888,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,5,5,5,5,5,4,2,4,0,1,2,0,0,0,6,1,0,0,NA,NA
45889,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,2,5,1,2,3,3,0,0,1,0,0,1,5,1,0,0,9,3
45890,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,2,1,2,4,0,0,2,0,1,1,1,0,1,1,8,8
45891,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,4,1,4,4,3,0,1,1,0,0,2,5,2,0,0,NA,NA
45892,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,5,5,2,5,2,2,1,4,0,0,3,1,1,1,7,2,1,0,NA,NA
45893,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,2,5,5,4,4,4,4,0,1,3,0,1,1,7,2,1,0,8,12
45894,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,4,3,0,3,0,0,1,1,0,0,0,0,0
45895,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,1,2,4,1,2,2,4,0,1,2,1,1,1,5,2,1,1,8,7
45896,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,2,4,1,5,4,4,5,2,0,1,2,0,1,1,2,1,1,0,2,3
45897,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,4,4,1,1,4,4,0,0,2,0,0,0,9,2,0,0,NA,NA
45898,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,3,3,2,4,2,1,5,1,3,0,2,1,1,0,8,1,0,1,NA,NA
45899,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,4,2,1,3,4,2,5,2,0,0,2,0,1,2,2,1,0,0,NA,NA
45900,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,4,2,1,4,4,2,5,3,0,0,1,1,1,0,5,1,1,1,NA,NA
45901,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,4,1,5,4,1,4,4,0,1,3,1,1,1,3,0,1,0,7,19
45902,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,4,4,5,3,0,0,3,1,1,0,4,0,1,0,NA,NA
45903,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,5,2,1,2,3,0,0,3,1,1,1,6,1,1,1,16,9
45904,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,2,4,4,2,4,3,3,0,1,2,0,1,1,5,0,1,0,3,NA
45905,2,2,0,0,0,1,0,0,1,1,0,1,0,0,1,3,4,4,5,4,4,5,2,0,1,2,1,1,1,3,1,1,0,10,14
45906,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,5,2,2,5,4,1,5,2,0,0,2,0,1,0,1,1,0,0,NA,NA
45907,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,1,1,4,4,0,1,2,0,0,1,0,2,1,0,9,10
45908,3,2,0,0,0,1,1,0,1,0,0,0,1,0,0,4,4,5,2,4,5,1,3,2,1,2,0,0,1,6,1,1,1,0,0
45909,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,1,4,3,4,5,1,3,0,1,1,1,0,9,1,1,1,NA,NA
45910,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,2,2,1,3,4,0,1,3,1,1,1,5,1,1,0,4,1
45911,1,2,0,1,0,1,1,1,1,1,1,0,0,0,0,5,2,2,5,5,4,1,1,3,1,2,0,0,1,8,2,1,0,1,18
45912,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,4,5,5,5,5,2,1,3,0,0,2,1,1,1,5,1,1,1,8,12
45913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,2,0,1,2,1,1,1,6,0,1,0,13,8
45914,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,4,4,0,0,3,1,1,1,5,2,1,0,2,2
45915,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,4,1,2,5,4,4,3,3,0,1,3,1,0,1,6,1,1,0,19,22
45916,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,4,5,5,4,5,5,2,3,1,0,2,0,0,1,5,0,0,1,8,16
45917,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,4,1,2,5,4,1,2,3,0,0,3,1,1,0,6,1,1,1,NA,NA
45918,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,1,1,2,4,0,1,3,1,1,1,5,1,1,1,5,7
45919,3,1,1,1,1,1,1,1,1,0,0,0,1,0,0,4,4,2,1,2,1,1,2,3,1,1,1,0,1,5,0,1,1,4,6
45920,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,4,4,5,4,5,5,1,1,1,0,2,0,0,0,3,2,1,1,NA,NA
45921,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,3,2,4,2,1,1,4,0,0,3,1,1,0,2,2,1,1,NA,NA
45922,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,4,4,2,1,4,3,1,3,1,1,1,7,2,1,0,10,10
45923,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,2,3,0,1,2,0,1,1,2,0,0,0,4,6
45924,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,1,1,5,2,1,5,4,0,0,2,0,1,0,5,2,0,0,NA,NA
45925,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,5,2,1,5,2,1,4,4,0,1,3,1,1,1,7,1,1,0,NA,9
45926,2,2,0,1,0,1,0,1,1,0,0,0,1,0,1,4,2,2,4,2,2,2,3,0,0,2,1,1,1,0,0,1,1,8,16
45927,2,2,0,1,0,1,1,1,1,0,0,0,1,0,1,4,4,4,4,4,4,2,4,0,1,3,1,1,1,3,1,1,1,4,6
45928,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,4,5,4,1,3,4,0,0,3,1,1,1,6,1,1,0,8,12
45929,3,2,0,1,1,1,1,1,1,1,1,1,0,0,0,5,5,1,5,5,2,3,2,1,0,2,1,0,0,5,1,1,0,NA,NA
45930,3,0,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,5,5,5,5,5,2,0,0,2,1,1,0,6,1,1,1,NA,NA
45931,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,2,4,1,4,4,4,2,4,3,1,2,1,1,1,3,1,1,1,8,12
45932,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,5,2,0,0,2,0,1,0,2,1,1,0,NA,NA
45933,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,4,1,1,4,1,1,2,3,1,0,2,0,0,1,5,1,0,1,8,12
45934,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,2,1,3,3,0,1,2,0,1,0,5,1,0,0,NA,NA
45935,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,4,3,4,4,2,1,1,2,3,0,2,0,0,1,3,0,0,0,1,18
45936,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,5,5,4,1,3,3,0,1,2,0,1,1,1,0,0,1,10,9
45937,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,5,5,4,1,3,0,0,3,0,1,0,0,2,1,1,NA,NA
45938,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,2,4,4,4,1,5,4,1,0,2,0,0,0,7,1,0,0,NA,NA
45939,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,3,5,5,2,4,4,3,0,0,1,1,1,0,7,0,1,0,NA,NA
45940,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,4,1,2,5,3,0,0,2,0,1,0,2,2,0,0,NA,NA
45941,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,4,1,1,1,1,1,5,4,0,1,3,0,1,1,6,2,1,1,5,9
45942,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,2,2,3,2,5,4,1,0,0,2,1,1,1,9,1,1,0,4,14
45943,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,1,5,3,2,2,4,0,1,2,0,1,1,6,2,0,0,5,19
45944,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,5,4,1,5,2,4,0,0,3,1,1,1,2,1,1,1,NA,1
45945,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,5,2,4,5,4,1,5,2,2,0,2,0,1,0,7,2,0,0,NA,NA
45946,2,2,0,1,1,1,1,1,0,0,0,0,0,0,1,3,3,4,2,4,5,5,4,0,0,2,1,1,1,2,1,0,1,15,NA
45947,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,4,2,1,5,4,1,4,4,0,1,3,1,1,0,9,0,1,0,NA,NA
45948,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,2,5,5,1,5,2,0,1,2,1,1,0,2,2,1,0,NA,NA
45949,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,4,1,4,4,2,2,3,3,3,0,2,1,1,1,7,2,1,1,2,8
45950,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,5,5,4,2,1,2,0,0,2,0,0,1,4,0,1,1,1,18
45951,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,5,4,0,0,2,1,1,1,1,2,1,0,5,9
45952,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,3,3,4,5,3,2,5,4,0,1,2,0,1,0,4,1,0,0,NA,NA
45953,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,2,4,5,2,4,2,1,3,1,1,1,0,1,0,0,1,0,7,1
45954,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0,4,2,5,4,4,5,3,4,0,0,3,1,1,1,5,1,1,1,2,2
45955,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,2,2,5,4,1,3,4,0,0,3,0,1,1,9,1,1,0,2,2
45956,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,4,5,4,4,4,3,0,1,2,0,1,1,9,2,0,0,8,17
45957,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,2,5,4,1,3,3,0,0,2,1,1,1,2,1,1,0,8,12
45958,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,5,1,2,5,1,4,4,2,0,3,1,1,1,0,0,1,0,16,1
45959,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,3,1,1,5,3,1,5,4,0,0,2,0,1,0,2,1,0,0,NA,NA
45960,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,3,4,5,5,4,5,4,3,0,2,1,1,0,4,1,1,0,NA,NA
45961,1,2,1,1,0,1,0,1,1,1,1,0,1,1,1,5,5,1,5,3,1,1,4,0,1,2,1,1,1,7,1,1,1,NA,NA
45962,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,2,1,5,4,1,2,4,0,1,3,0,1,1,4,2,1,0,2,2
45963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,5,2,0,0,2,0,0,0,7,2,0,0,NA,NA
45964,2,1,0,1,0,1,1,1,1,0,1,0,0,1,0,4,4,5,4,4,5,1,2,0,0,2,0,0,1,9,2,1,1,8,13
45965,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,4,2,5,2,2,4,3,3,0,1,1,0,0,0,7,0,1,0,NA,NA
45966,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,1,1,1,4,0,1,3,0,1,1,6,2,1,0,16,8
45967,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,4,3,4,5,4,4,5,4,0,0,2,1,1,0,0,1,1,0,NA,NA
45968,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,2,4,4,2,5,2,0,0,2,0,1,0,0,0,0,0,NA,NA
45969,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,4,2,1,4,4,4,4,4,0,0,2,1,0,0,8,1,1,1,NA,NA
45970,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,4,2,2,5,4,2,4,4,0,1,3,1,1,1,0,1,1,0,8,12
45971,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,1,5,4,1,5,1,0,0,2,0,1,0,2,1,0,0,NA,NA
45972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,5,2,2,4,0,1,2,0,1,1,3,0,0,0,10,7
45973,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,2,2,5,4,4,1,2,0,0,1,1,0,0,0,0,1,1,NA,NA
45974,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,5,1,1,5,2,2,1,4,0,1,3,0,0,1,6,2,0,0,15,0
45975,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,3,5,4,4,4,1,2,3,2,0,2,0,1,0,7,1,1,0,NA,NA
45976,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,2,4,4,2,5,2,2,2,1,2,1,0,1,8,2,1,1,1,18
45977,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,5,1,4,5,1,1,4,0,0,2,0,0,1,6,2,1,0,8,13
45978,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,3,2,1,3,1,1,4,1,1,0,1,0,0,0,5,0,0,1,NA,NA
45979,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,4,3,0,1,3,0,1,1,5,2,1,0,10,1
45980,3,1,0,1,1,1,1,1,1,1,0,0,1,0,1,5,5,5,5,5,5,2,1,0,1,1,0,1,1,5,0,1,0,3,14
45981,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,5,4,1,5,2,1,1,4,2,0,2,0,0,1,6,2,1,0,2,2
45982,3,2,0,1,1,1,1,1,0,1,1,1,0,0,1,5,4,2,5,4,2,3,4,0,0,2,0,1,2,2,2,0,0,NA,NA
45983,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,5,2,2,3,0,1,2,1,1,1,5,0,0,0,10,8
45984,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,4,1,2,3,0,1,1,1,1,0,0,0,1,1,NA,NA
45985,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,4,4,1,4,4,1,1,4,0,0,3,1,1,1,0,0,1,1,8,12
45986,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,5,4,1,5,4,1,4,2,0,0,2,1,1,1,4,0,1,0,8,8
